id,song_popularity
4784,0.48646004297534673
4785,0.6276650405094856
4786,0.4854223254237291
4787,0.4927966500802933
4788,0.5179714344897225
4789,0.453618838940554
4790,0.37793748166546703
4791,0.5543913737421897
4792,0.5852387335901293
4793,0.32903722534156493
4794,0.45516206321527714
4795,0.35464780988390116
4796,0.5119782660742799
4797,0.4167293520635807
4798,0.5531752537523362
4799,0.4184770187519556
4800,0.4376262059189518
4801,0.5882010210268787
4802,0.503221142752615
4803,0.5362496677397982
4804,0.49324058298124707
4805,0.43974154618544187
4806,0.47817720593241747
4807,0.5382585731973687
4808,0.4643198408672471
4809,0.42018758949692214
4810,0.4990642840479649
4811,0.5029580158707772
4812,0.44819610203485954
4813,0.5291342907729115
4814,0.5531475222858123
4815,0.5181575306698338
4816,0.5300542429204649
4817,0.5279494098014285
4818,0.34170897182686716
4819,0.49984495698339676
4820,0.46019149691898575
4821,0.5003211852929867
4822,0.4602238531696954
4823,0.5516465025193005
4824,0.4248440298142957
4825,0.4035818285733202
4826,0.49263598448701096
4827,0.38773364930903437
4828,0.5318902201874212
4829,0.4555386603261389
4830,0.4172207462554242
4831,0.4998808934971633
4832,0.5720129411900283
4833,0.4005111787576054
4834,0.44377974771935996
4835,0.5542833738214362
4836,0.4799403184460806
4837,0.4857090669829342
4838,0.5294826225353002
4839,0.5274784092105489
4840,0.4628337302447745
4841,0.5110268479446196
4842,0.33527291063060616
4843,0.5692202115304505
4844,0.4843866803496101
4845,0.49685600702897464
4846,0.55588987847967
4847,0.5539061224386005
4848,0.5109389118489106
4849,0.28189998889475154
4850,0.45273209110268076
4851,0.5461583311365888
4852,0.5209480605720813
4853,0.3706883395547258
4854,0.39301757544608457
4855,0.4480832081676345
4856,0.46379610059385623
4857,0.3981997891424295
4858,0.4662151216098521
4859,0.5180233321257697
4860,0.5541169899607933
4861,0.5418669904483024
4862,0.5069480841200558
4863,0.4452855409354967
4864,0.5336783000267034
4865,0.47361175750009515
4866,0.48690819278656766
4867,0.36487549770658045
4868,0.4123459853767357
4869,0.5520947282456172
4870,0.5088567540399599
4871,0.487564301124145
4872,0.5325962901089438
4873,0.5205717327984869
4874,0.4621569510116818
4875,0.46320945475097014
4876,0.4845280241409543
4877,0.4222253139745387
4878,0.5715320496341314
4879,0.40657872290639185
4880,0.39906561023517406
4881,0.5737971140701085
4882,0.5632471775413561
4883,0.32017763878764693
4884,0.47580319554852246
4885,0.3859380697126176
4886,0.5326785469881103
4887,0.5206748127122134
4888,0.5213420929802044
4889,0.4453083287867901
4890,0.5119578482810007
4891,0.4612711031136555
4892,0.40353336100770054
4893,0.5305294350756299
4894,0.4939911001131826
4895,0.43750938199229167
4896,0.5104658548544083
4897,0.45819861702828013
4898,0.4685855653546323
4899,0.4770481090933617
4900,0.4341233786145933
4901,0.42988591865572895
4902,0.47760295066510877
4903,0.5064174277145628
4904,0.4309129213810918
4905,0.5554192384669406
4906,0.5522612272286508
4907,0.40249582220466884
4908,0.5201261240310038
4909,0.44543548796723775
4910,0.5729517943152358
4911,0.5127318018463982
4912,0.5297712917425725
4913,0.4239699697626634
4914,0.5174109969863282
4915,0.4960128787775908
4916,0.444443990457531
4917,0.47590148307449104
4918,0.42849925930836885
4919,0.4867323296583752
4920,0.44086604285188014
4921,0.5030733849439855
4922,0.4097876472608346
4923,0.48163420383669486
4924,0.46682813581187654
4925,0.5061121945904222
4926,0.5425163245350286
4927,0.4469173779467581
4928,0.45114035533001073
4929,0.40295911646268945
4930,0.43994538274707495
4931,0.5118819994936822
4932,0.5962930187192295
4933,0.5038936805988695
4934,0.4019284162754932
4935,0.5184218124253269
4936,0.535797952572367
4937,0.3751972240090075
4938,0.5281497621388208
4939,0.5589190390431863
4940,0.46770478747795996
4941,0.44357271334189124
4942,0.37689845993742305
4943,0.47334730373849754
4944,0.5952791819769306
4945,0.4382524222919405
4946,0.3776029797004422
4947,0.608210080768243
4948,0.4922577388651542
4949,0.39647434037778495
4950,0.4755303006848127
4951,0.6045216462334428
4952,0.5654151582308427
4953,0.5384345299330918
4954,0.492421699616669
4955,0.52249224964639
4956,0.4670921510373805
4957,0.38157748675162284
4958,0.456392133260352
4959,0.464156319487256
4960,0.5612394173330082
4961,0.539946001859152
4962,0.507794153865705
4963,0.4065931980137322
4964,0.4649186128802002
4965,0.44998316634756746
4966,0.5352454530331805
4967,0.3849857741509092
4968,0.5644390143746735
4969,0.47840344868286605
4970,0.5274811199861497
4971,0.43397266578211086
4972,0.5180071018993299
4973,0.5440604849342696
4974,0.5829765401253102
4975,0.4705951863312901
4976,0.560097999151015
4977,0.5673891303719075
4978,0.42728298034437806
4979,0.5639522071643516
4980,0.5045818934601403
4981,0.45008164934103834
4982,0.4560821285683393
4983,0.38835397742089556
4984,0.5164701934549233
4985,0.43801632503925036
4986,0.5269944151891267
4987,0.5927785151503876
4988,0.5082770217259681
4989,0.5761985799369557
4990,0.4279986390052874
4991,0.47616455756157994
4992,0.36827442785558273
4993,0.5423763090175029
4994,0.3682898256793795
4995,0.569153868457243
4996,0.42405243486010435
4997,0.47642557009495246
4998,0.5309442355020777
4999,0.3659605126506124
5000,0.552126212705621
5001,0.5268420456198519
5002,0.5366575946441111
5003,0.501223360494622
5004,0.5701114135181374
5005,0.5559042589648585
5006,0.3922543386204307
5007,0.5004978200217427
5008,0.5136915116951709
5009,0.44840100477316
5010,0.6060220805244403
5011,0.4261662604055003
5012,0.4471414471421893
5013,0.5915448348416461
5014,0.5018791925768845
5015,0.45457479733244327
5016,0.5271634870861324
5017,0.44690906535288427
5018,0.4099242070719919
5019,0.5600511327463765
5020,0.41564628473062887
5021,0.4529152022686112
5022,0.5116302785910323
5023,0.38740203007960955
5024,0.39493106196794714
5025,0.4924210798691396
5026,0.5174172422418569
5027,0.5061422720997748
5028,0.5446180507949598
5029,0.546126291993239
5030,0.48903748726222845
5031,0.5505867432102836
5032,0.5559753119688284
5033,0.3677766294133673
5034,0.5639757785950898
5035,0.43128229316913075
5036,0.4700240713309784
5037,0.500480168012709
5038,0.42915497695644117
5039,0.6106116083503405
5040,0.4684611899292166
5041,0.5258360659579439
5042,0.5224963217298323
5043,0.43977775085812293
5044,0.5281129940168239
5045,0.44400938661745554
5046,0.4268519011330674
5047,0.49541690213851325
5048,0.48663766971882816
5049,0.5247635078886408
5050,0.47708265876130246
5051,0.46788862295495354
5052,0.4575179397670975
5053,0.5142972047416253
5054,0.3784271353772741
5055,0.44354419542672685
5056,0.4314667656768336
5057,0.4909009465810654
5058,0.4373320755003967
5059,0.5410038264728207
5060,0.5538272733744394
5061,0.4856891868350783
5062,0.46167537729492797
5063,0.5354702419428038
5064,0.4650135085436744
5065,0.5118504455045731
5066,0.6098336031262276
5067,0.5426970507019375
5068,0.5534560296027475
5069,0.5579507738471347
5070,0.565057371122397
5071,0.49472256270424503
5072,0.5581547227705286
5073,0.5244838714003867
5074,0.5232110234966628
5075,0.35202186875195635
5076,0.47945606474401287
5077,0.49843098788595736
5078,0.5697744764078818
5079,0.4937531595202305
5080,0.5043851638568324
5081,0.4212770113708554
5082,0.49025662197017855
5083,0.5527065777894423
5084,0.35101300977951233
5085,0.44626616108172995
5086,0.45015245653725666
5087,0.4156556686769245
5088,0.559939475168592
5089,0.45662309758796404
5090,0.46890124507805087
5091,0.43814276423731485
5092,0.416108651131234
5093,0.5643118467333207
5094,0.3935028511292264
5095,0.2986605541870352
5096,0.6063539995717466
5097,0.5540261927281045
5098,0.45442665879234484
5099,0.36556975787070745
5100,0.5491770771926615
5101,0.5072669198531784
5102,0.4307433930352753
5103,0.48210147456061747
5104,0.5200225530973045
5105,0.6027832814821215
5106,0.4950729501659941
5107,0.40448280705873235
5108,0.5604354803162808
5109,0.36814705478143767
5110,0.452678616924708
5111,0.3627216847839975
5112,0.43823504769122223
5113,0.3695673535620749
5114,0.46711449300998725
5115,0.5896471827065515
5116,0.5070615611347298
5117,0.39066334624838583
5118,0.5264792386791564
5119,0.500023042160363
5120,0.4415110113138782
5121,0.6386340407458394
5122,0.5533294381302801
5123,0.39536204292495575
5124,0.4497304640732224
5125,0.5619119233807622
5126,0.45423532641356995
5127,0.6012886928163319
5128,0.5657988590624666
5129,0.4237715124364732
5130,0.5060218103769647
5131,0.4998053274861841
5132,0.4270677915210271
5133,0.3785308142006429
5134,0.6212797178226875
5135,0.550307051171465
5136,0.560438691908204
5137,0.3843669223640933
5138,0.33842020443581045
5139,0.4487374193312286
5140,0.3503981552817124
5141,0.4531278199008319
5142,0.5162195661912765
5143,0.5110786071286375
5144,0.47962363799775115
5145,0.5200870178167366
5146,0.6547678101934818
5147,0.49608785581936216
5148,0.47143681261260884
5149,0.5256067117488498
5150,0.4989391702119949
5151,0.41983211140084653
5152,0.5147593620179326
5153,0.40930611628426256
5154,0.49041187817572024
5155,0.4980435083503094
5156,0.500688879492611
5157,0.4665185884139066
5158,0.45983555130920967
5159,0.4890899068109446
5160,0.36314090837847035
5161,0.4120385840512539
5162,0.38844404296246116
5163,0.5183292865124508
5164,0.5256728953985106
5165,0.2980663803122814
5166,0.5384098923452492
5167,0.46279241297533136
5168,0.5675942163477167
5169,0.48554936704853535
5170,0.35622687169794376
5171,0.547457398125962
5172,0.489236791962875
5173,0.5156552723188931
5174,0.4387018157964938
5175,0.5574301563241439
5176,0.41924167120694344
5177,0.5857573273396753
5178,0.4110218667822262
5179,0.49915056265237256
5180,0.536699733783481
5181,0.513886689739027
5182,0.5231965134416925
5183,0.4916452800136516
5184,0.4485550207114333
5185,0.4113840624903649
5186,0.5550785722803256
5187,0.43471884524811877
5188,0.4965775755102672
5189,0.5810442255027616
5190,0.4736485043513198
5191,0.5472229097508648
5192,0.4802352431376002
5193,0.44052379629143446
5194,0.4730852286276279
5195,0.42511530689072113
5196,0.5127844272075063
5197,0.3711978752646222
5198,0.5130525184189686
5199,0.42519174210381744
5200,0.49152123303477674
5201,0.481633556637562
5202,0.46427973557123897
5203,0.4611520708335037
5204,0.5192644513984032
5205,0.5453782205850736
5206,0.43996722870349864
5207,0.5745275346963755
5208,0.5473753054042468
5209,0.5304174169798508
5210,0.4626119217257874
5211,0.508150239627957
5212,0.4496717250018979
5213,0.4233213571070654
5214,0.4163028896508481
5215,0.47813511588577
5216,0.46348602112709636
5217,0.41886061627385207
5218,0.4903156833815308
5219,0.4842795682134942
5220,0.44604551643002643
5221,0.5432690115470783
5222,0.41215954926024634
5223,0.4412576464293563
5224,0.4656021822451601
5225,0.41892591924053296
5226,0.31022052633414465
5227,0.4946559885092096
5228,0.5619289632854776
5229,0.39066240272090996
5230,0.4885563286883272
5231,0.4416698658774788
5232,0.558912801117907
5233,0.5077239531647336
5234,0.4474210270835845
5235,0.552909002798
5236,0.4927909441229529
5237,0.5544229608913067
5238,0.47985794720984626
5239,0.4769748316708208
5240,0.45405633931759565
5241,0.39087141574298145
5242,0.49034225697874023
5243,0.3937922708520659
5244,0.6056305242013491
5245,0.47076830388757024
5246,0.459096421852074
5247,0.36094791431673184
5248,0.47812054390429154
5249,0.46094083686499004
5250,0.3961267036808823
5251,0.5209374946820219
5252,0.4331039380819192
5253,0.5509171046674071
5254,0.4025492516769769
5255,0.41948503107940316
5256,0.5408614045070285
5257,0.5141501541531465
5258,0.4657195954714824
5259,0.46738735112767604
5260,0.45708500990747514
5261,0.4946917441756594
5262,0.5709341232248452
5263,0.41612177885700147
5264,0.48678940029210666
5265,0.423931113965592
5266,0.4930630749282023
5267,0.5911090352232594
5268,0.42189448993830425
5269,0.47072587017785217
5270,0.4358806420690883
5271,0.5192265888565204
5272,0.4404032277960444
5273,0.4638455207806344
5274,0.46265387194003665
5275,0.5313195094433125
5276,0.4925949410066908
5277,0.4189151220493127
5278,0.570710241509645
5279,0.4176178717272994
5280,0.5073578766698607
5281,0.5200975037406135
5282,0.5346802329008031
5283,0.5215547969359122
5284,0.45240909067852914
5285,0.46013161595537666
5286,0.4526706854994099
5287,0.3758040657438055
5288,0.5690609923368156
5289,0.5260478904015441
5290,0.44399664905372976
5291,0.45660466952764145
5292,0.4588491990649524
5293,0.5057211905473488
5294,0.42375755970277046
5295,0.42116859353365504
5296,0.4580850830364884
5297,0.5963518123314542
5298,0.546186533021431
5299,0.5015988871028756
5300,0.47781495684792635
5301,0.425016859723905
5302,0.5608887017196847
5303,0.4518552758590249
5304,0.48078708489976113
5305,0.4896218903525407
5306,0.5619171813829772
5307,0.4619249709536655
5308,0.4965777061416175
5309,0.4336335500540266
5310,0.5154166473168394
5311,0.5930003144129258
5312,0.3899694539382092
5313,0.5499624637973547
5314,0.5048095193441149
5315,0.5211576587012536
5316,0.5094761035758434
5317,0.5336686865313968
5318,0.4864582803257003
5319,0.5082909630075778
5320,0.44423554855066744
5321,0.3998382981824302
5322,0.5619598515070696
5323,0.4933526709190324
5324,0.5405468023406105
5325,0.5328920066864481
5326,0.54378087400997
5327,0.33303624023371214
5328,0.4809672772830347
5329,0.422627432074481
5330,0.5127281647116385
5331,0.38516794105274205
5332,0.516071029552487
5333,0.5789026517366205
5334,0.4803384770681449
5335,0.5229154607588653
5336,0.43331937106252094
5337,0.5492142423499851
5338,0.4195560673721062
5339,0.502202335664867
5340,0.5020704313541314
5341,0.4519451873116958
5342,0.45506840677837446
5343,0.39450918606645013
5344,0.4171704440053722
5345,0.532657582135005
5346,0.5103523141495567
5347,0.5759161025745188
5348,0.4239008611463201
5349,0.4410338806107456
5350,0.40646089578265276
5351,0.45935327591586816
5352,0.37800301612964393
5353,0.5360912940237919
5354,0.500924470525268
5355,0.4904426984671985
5356,0.5494070136362342
5357,0.4332080017098072
5358,0.481778135794488
5359,0.5399870686320423
5360,0.4917205275630317
5361,0.4352389740478554
5362,0.5173388302587726
5363,0.5047421961698038
5364,0.3195548267256598
5365,0.39688015434405943
5366,0.5398856840428617
5367,0.46033885864265783
5368,0.41283271304024227
5369,0.5380896537651219
5370,0.558979784806544
5371,0.5521770301553911
5372,0.429328764472253
5373,0.4433093515882746
5374,0.43755612654308873
5375,0.4387551950957836
5376,0.6157547965017631
5377,0.3041581800099387
5378,0.4606354890633784
5379,0.4969614340859536
5380,0.5754960602899469
5381,0.5775062249090099
5382,0.536288848235122
5383,0.5452262103277125
5384,0.5104985529261384
5385,0.4517985319453454
5386,0.5370374766547056
5387,0.4995037559372022
5388,0.4720861795169176
5389,0.4720446071398509
5390,0.4070741360702128
5391,0.42999955997834927
5392,0.6030950188131728
5393,0.5779498944033798
5394,0.5761933953301932
5395,0.4623860613880317
5396,0.3727143948366307
5397,0.5484448898617874
5398,0.4496549473100839
5399,0.44777937864256434
5400,0.42545087445027935
5401,0.4679792480169096
5402,0.45264076336219555
5403,0.3769460031428276
5404,0.4840216004791063
5405,0.5134514554281162
5406,0.49705827647510453
5407,0.4040066828265372
5408,0.509482034631434
5409,0.42950378888961466
5410,0.4374201993808158
5411,0.5449199507866672
5412,0.3635224852913234
5413,0.3725875822132413
5414,0.5304837315368531
5415,0.44544416482393606
5416,0.473085589285033
5417,0.5537458105100606
5418,0.5397108137162663
5419,0.4890999956818893
5420,0.4893468893701006
5421,0.4373756344831226
5422,0.37875463643326995
5423,0.49201778930494894
5424,0.5163923999896545
5425,0.4446931854240156
5426,0.22705139570647814
5427,0.5248490832277998
5428,0.3448399619143642
5429,0.4579348048133939
5430,0.4613967556977104
5431,0.4951552000989566
5432,0.4235229544037867
5433,0.5770032684875273
5434,0.5600881611758743
5435,0.45788668998873433
5436,0.3324959565729817
5437,0.4674786834589221
5438,0.5291749623429753
5439,0.38890470508715475
5440,0.40543255736731276
5441,0.45388871596994007
5442,0.5523444831696274
5443,0.42526931995822126
5444,0.44880482399330907
5445,0.44847220061348336
5446,0.42817130780908425
5447,0.5389677211523939
5448,0.4514736546664219
5449,0.5679710953009764
5450,0.39150960142624974
5451,0.38896270143811845
5452,0.43805690609176906
5453,0.563060021058762
5454,0.403478863774404
5455,0.3980105161876479
5456,0.3248205713388397
5457,0.43511990368409503
5458,0.5049028200366957
5459,0.4174951412264247
5460,0.5783997515617437
5461,0.4378299416622336
5462,0.3421159878437908
5463,0.5022382432241382
5464,0.43581667321070305
5465,0.540166269499305
5466,0.5643700485059128
5467,0.45877573470530575
5468,0.5212685766265495
5469,0.5112852853959569
5470,0.5354518209242763
5471,0.5525072901779101
5472,0.4677404677833478
5473,0.6088583259508498
5474,0.49674537868975494
5475,0.5491627238206502
5476,0.5223731791338038
5477,0.40739337597247904
5478,0.4745978308581661
5479,0.46174855311488905
5480,0.4972168718261275
5481,0.4150107605988023
5482,0.48105149608519987
5483,0.5158541553978531
5484,0.4989855865946121
5485,0.5617629687266089
5486,0.4960063584505239
5487,0.5642376370820406
5488,0.5333936812356955
5489,0.47186250403958935
5490,0.6328983258123694
5491,0.45043504225845277
5492,0.6282692578865002
5493,0.3935537315338
5494,0.3689777694351779
5495,0.4427997095190137
5496,0.4137750513959834
5497,0.46461319364447484
5498,0.5550682628598119
5499,0.5392747487183943
5500,0.5327382285425718
5501,0.4983756834710525
5502,0.512239819083345
5503,0.5309034785854454
5504,0.5098003856819706
5505,0.5186741943133261
5506,0.516207041776922
5507,0.48745398123597694
5508,0.4034185072570104
5509,0.4498269892126761
5510,0.4201022465544649
5511,0.47999481971873886
5512,0.5343111482198768
5513,0.5024599963604782
5514,0.5603117927315331
5515,0.5430213989789091
5516,0.5118600577966593
5517,0.4623653210376456
5518,0.47706173192999757
5519,0.3988337692798874
5520,0.48398062942741843
5521,0.5343080231018225
5522,0.5428840693781745
5523,0.510793330602906
5524,0.45181455539463944
5525,0.3955781861552811
5526,0.5071534687233096
5527,0.3688283570109123
5528,0.5486199279152819
5529,0.47404535305339085
5530,0.46462035856560446
5531,0.44524271152204714
5532,0.4975477791612463
5533,0.47222387935641735
5534,0.4230048579779918
5535,0.4266546549357006
5536,0.5245325391995791
5537,0.47109429277205317
5538,0.4606321646601696
5539,0.5040211057086227
5540,0.48849113489574814
5541,0.4765579411304075
5542,0.4894273597716401
5543,0.5090940506461592
5544,0.46399558325941276
5545,0.4696483519513814
5546,0.45276184174165524
5547,0.2732696179015342
5548,0.44398287275544407
5549,0.5016464909436319
5550,0.4603412557797288
5551,0.5266449186335312
5552,0.46824071138967216
5553,0.4048489483467883
5554,0.3424795238873726
5555,0.44966225620254385
5556,0.33083346872667424
5557,0.4541408343424639
5558,0.5309015937881414
5559,0.5333536718801056
5560,0.5561559720192276
5561,0.49776247974765714
5562,0.43904460878491874
5563,0.4113983899178901
5564,0.5265162880959574
5565,0.5803308112545519
5566,0.46999930359615394
5567,0.5208682034048453
5568,0.4305869391416326
5569,0.5306987239785748
5570,0.47214036001647663
5571,0.43731925872066146
5572,0.4666186526757015
5573,0.42116543733376377
5574,0.4579855872834629
5575,0.46591931873292464
5576,0.4355710901605366
5577,0.49740565992680424
5578,0.4164894660368829
5579,0.5135552009357407
5580,0.5330845511391751
5581,0.5027831418755577
5582,0.47301814433779
5583,0.5663861733482066
5584,0.42720016640950687
5585,0.5103302789778257
5586,0.41841813650964715
5587,0.48600416697693777
5588,0.5191478067591107
5589,0.5404645505731474
5590,0.35258999140794733
5591,0.4540543546006451
5592,0.39613552122304657
5593,0.4877127196175628
5594,0.4740652087651691
5595,0.3843705958954042
5596,0.5354060788541172
5597,0.46617826464767215
5598,0.5356325927631209
5599,0.4974452903275151
5600,0.45011617708448537
5601,0.624891799721467
5602,0.5409777370416989
5603,0.4865928563606327
5604,0.4389097827686677
5605,0.5745907002067536
5606,0.5313033082935388
5607,0.4791986196091598
5608,0.3586192040315875
5609,0.38139264835776204
5610,0.47602169906764663
5611,0.5248949142969545
5612,0.4719653286696542
5613,0.5701377832032413
5614,0.4519946313309327
5615,0.4624898487484106
5616,0.38665984342839166
5617,0.566854757863527
5618,0.5033771463316669
5619,0.5677393850776886
5620,0.36382250510730946
5621,0.4796407600000757
5622,0.5281126349198644
5623,0.48307850090076515
5624,0.4806455839565958
5625,0.5187585949425436
5626,0.4853692378725851
5627,0.5570759638789171
5628,0.3566910129187808
5629,0.4186694181190281
5630,0.5423607213430098
5631,0.5266079507118792
5632,0.4438929609577761
5633,0.557821957743147
5634,0.5770633545715127
5635,0.4824434978307352
5636,0.4907397809035781
5637,0.5646754570270665
5638,0.5557541845316178
5639,0.46245644802793606
5640,0.46292145327195766
5641,0.4907226981249163
5642,0.5104822128360204
5643,0.45245204064227607
5644,0.5230044234253843
5645,0.3834854455376843
5646,0.45334707505088406
5647,0.4841996414151326
5648,0.5652863185818466
5649,0.40605860406169003
5650,0.5240252160702582
5651,0.4204871349738034
5652,0.3863809041408964
5653,0.44107020357032917
5654,0.5436416853772952
5655,0.4660598767400608
5656,0.49348144475427574
5657,0.5035439064046623
5658,0.47880465779063425
5659,0.594671419308502
5660,0.4990787861000851
5661,0.5697483712429307
5662,0.5773794975871441
5663,0.5492741816633848
5664,0.35590130211005244
5665,0.4816935963769322
5666,0.45159784492529415
5667,0.4577696216210898
5668,0.4702148787093202
5669,0.5443620615757143
5670,0.43459801479151894
5671,0.38351770672747415
5672,0.407616855190187
5673,0.4981497363130523
5674,0.3843272858046235
5675,0.4160178157245645
5676,0.49648779050728065
5677,0.5170404707496793
5678,0.4518227762734981
5679,0.38200430981254385
5680,0.4867461148546036
5681,0.5186064293914868
5682,0.5329844522830391
5683,0.4680137429295895
5684,0.46897649707827227
5685,0.4024849411643497
5686,0.47416028075800193
5687,0.4163536642729226
5688,0.48005177328238907
5689,0.5848064238044546
5690,0.510800358789516
5691,0.5800130590694197
5692,0.4859377153813108
5693,0.466582152739226
5694,0.5016816337494139
5695,0.4215718234912449
5696,0.5261153765428539
5697,0.41135296887546474
5698,0.5070267787419871
5699,0.48403089709029223
5700,0.5310579739014906
5701,0.3860192610101626
5702,0.4801388508281695
5703,0.5088115898680252
5704,0.4755442457601854
5705,0.49700217289354737
5706,0.4308840603680159
5707,0.5222683390101239
5708,0.4747710455057766
5709,0.5466141731778275
5710,0.48851028645080685
5711,0.4733782918679984
5712,0.38619351139506536
5713,0.49029356048170325
5714,0.35275120846653074
5715,0.5669547042965145
5716,0.5106293025380422
5717,0.5793322710373644
5718,0.49590819712826956
5719,0.43083161795916763
5720,0.49692661554660844
5721,0.5624878581086756
5722,0.5018163467551594
5723,0.4386071655101433
5724,0.5727973554960845
5725,0.4609979788218052
5726,0.4967465283455993
5727,0.5650463770416438
5728,0.5200211560351684
5729,0.5110948032932292
5730,0.3993784988303083
5731,0.48590277727886966
5732,0.4452078060143013
5733,0.4436723653778496
5734,0.5257024281348955
5735,0.5276891919868633
5736,0.5456986562125546
5737,0.4469522943256306
5738,0.503943246932286
5739,0.5788676425889916
5740,0.5329444899515796
5741,0.5497791209268718
5742,0.34515642957132237
5743,0.5252059699140365
5744,0.5396396006027045
5745,0.4581350093378817
5746,0.39288792164035324
5747,0.4924094772941828
5748,0.44853132843078
5749,0.40482935090968447
5750,0.4698224248728023
5751,0.41730251449110617
5752,0.5031759207822737
5753,0.5811299749131729
5754,0.4294763339768005
5755,0.48707429066420727
5756,0.631857213660928
5757,0.4978813866663721
5758,0.42077517708309703
5759,0.46258887984525915
5760,0.4766049903650253
5761,0.49857061696088634
5762,0.5029268599084283
5763,0.5637369895284902
5764,0.4878492586152588
5765,0.5053699006042942
5766,0.48916497569416206
5767,0.4376704853252519
5768,0.5015655378914189
5769,0.3677389870793944
5770,0.4651546454197215
5771,0.5440430346190595
5772,0.49624496657534495
5773,0.4812350610178536
5774,0.3823809816638222
5775,0.46796136616008016
5776,0.5633242990199029
5777,0.6403089831448753
5778,0.4884001495195011
5779,0.4911102967766268
5780,0.60381443794445
5781,0.46242817539788295
5782,0.5031024833489449
5783,0.364232524509168
5784,0.5494174128697328
5785,0.40584494856462866
5786,0.44907679533315964
5787,0.4960219756182555
5788,0.376558797064194
5789,0.6376346997926461
5790,0.5185057555668808
5791,0.45587547225919295
5792,0.35040033924651315
5793,0.49294863671526506
5794,0.47248935169583406
5795,0.41161727092543565
5796,0.5699889521163414
5797,0.5275595126318607
5798,0.47198688720411
5799,0.4116475921485097
5800,0.5671877333748057
5801,0.33980785450357315
5802,0.47132591019527087
5803,0.4715367195356914
5804,0.42057701355507193
5805,0.5638224316240835
5806,0.5543381199551342
5807,0.6262657149255999
5808,0.3775657549622981
5809,0.4833884439588223
5810,0.4311601375786238
5811,0.5036613618699521
5812,0.44617948057998513
5813,0.5068876609508761
5814,0.49002474028369336
5815,0.4472819117756201
5816,0.5590245784307358
5817,0.5346959897650437
5818,0.5911198629189705
5819,0.4837686669176426
5820,0.44309105925207515
5821,0.34140543797519873
5822,0.4272960403314257
5823,0.539085243486348
5824,0.544276569551458
5825,0.4568184438409127
5826,0.49090343208997544
5827,0.45752345205437506
5828,0.46303909733669946
5829,0.44358715738599463
5830,0.45042627294069065
5831,0.5249092367764572
5832,0.4687664990625561
5833,0.47631623134106904
5834,0.5020431841147341
5835,0.4302382554714611
5836,0.4818479251108054
5837,0.35910795174570403
5838,0.5555814388133663
5839,0.47321222586697054
5840,0.5718659754121131
5841,0.5212961395958381
5842,0.5692071975274879
5843,0.5405479866028566
5844,0.40183244026368675
5845,0.46196618959946106
5846,0.5303254842712127
5847,0.5649574674772837
5848,0.4518958589862288
5849,0.3327845436693946
5850,0.5282277402614661
5851,0.5219653337278553
5852,0.5345141703978781
5853,0.4312151863772091
5854,0.47200231713292073
5855,0.5353675981995173
5856,0.4606329438541799
5857,0.45263497159458543
5858,0.46674114488451246
5859,0.3262310568134243
5860,0.4797748534441193
5861,0.4777109607707587
5862,0.4358905403992629
5863,0.4882610830180486
5864,0.4531027433311902
5865,0.4871548535605093
5866,0.49352718092944114
5867,0.4190283136368826
5868,0.5618096587673872
5869,0.4349677402006774
5870,0.3772229263114183
5871,0.3745056126571662
5872,0.551151607017786
5873,0.5770333295507505
5874,0.52660690584535
5875,0.6614311280860559
5876,0.5220202634004198
5877,0.4460633992901383
5878,0.4183064938039516
5879,0.5458516179901923
5880,0.5131662382772308
5881,0.5228748716416936
5882,0.460330019345175
5883,0.3730002793547192
5884,0.4487664049449733
5885,0.5492238895035662
5886,0.3752452170677451
5887,0.5358397610561286
5888,0.4220538340183692
5889,0.5860123859831056
5890,0.5198820320454779
5891,0.5802125667549608
5892,0.5434463713012139
5893,0.5181175125130589
5894,0.5839000842990563
5895,0.4836798654895979
5896,0.46266344289549466
5897,0.43583970471329675
5898,0.4626805292724436
5899,0.4504066130596632
5900,0.5765422578378641
5901,0.4972727069619018
5902,0.5034475490817462
5903,0.4715974700258539
5904,0.49354754629449515
5905,0.4104909277090107
5906,0.4832916517682674
5907,0.47399207996979
5908,0.5204459430391402
5909,0.4692992979221707
5910,0.5129464911796857
5911,0.5335400810980414
5912,0.5143004280320346
5913,0.45109567858155547
5914,0.4867700468165902
5915,0.5590174098714414
5916,0.6012752246956226
5917,0.5031335304682736
5918,0.4979438513089971
5919,0.4674830536940074
5920,0.5230849927040486
5921,0.5107573539382467
5922,0.5499619146637823
5923,0.3913387939561099
5924,0.43657467526241306
5925,0.46710709939009754
5926,0.5064294158583773
5927,0.5562713378878207
5928,0.4331164663681442
5929,0.49295105349786106
5930,0.4526317457339037
5931,0.5256203989044583
5932,0.5060745715076967
5933,0.38952791951459004
5934,0.5011355654920628
5935,0.48895879646024376
5936,0.4238561486286646
5937,0.36380917599681717
5938,0.6182568577974389
5939,0.5217405149326634
5940,0.5326545288073249
5941,0.359024308735625
5942,0.4505637427151043
5943,0.45933986659720155
5944,0.5372155404850807
5945,0.43818183060580596
5946,0.43558046415971036
5947,0.4448487157618595
5948,0.44292754853449234
5949,0.5266114174377172
5950,0.5309845626351375
5951,0.49082073478649985
5952,0.5400516844939532
5953,0.5263444129479546
5954,0.40899654641889477
5955,0.555772622688345
5956,0.4939644068057443
