id,song_popularity
4748,0.2721763802429184
4749,0.4981145075743077
4750,0.5357896928828871
4751,0.2650171445235651
4752,0.48636238456081354
4753,0.37343959971498975
4754,0.5540171098179043
4755,0.49685079438156965
4756,0.32377520483008
4757,0.39899420000982905
4758,0.4105255749835857
4759,0.5866568402634437
4760,0.3491655217656847
4761,0.45622239976254336
4762,0.5554212716551796
4763,0.32813964575567806
4764,0.5852638665230845
4765,0.5042990128197817
4766,0.5731815265629537
4767,0.3529546460940294
4768,0.6508747151749327
4769,0.3865456149990294
4770,0.7414843923012123
4771,0.3686911880982154
4772,0.4662095860773408
4773,0.4808022725788592
4774,0.46272572755886854
4775,0.460439801643623
4776,0.5953895947168872
4777,0.5873761891789693
4778,0.4289396622660072
4779,0.30880957611690074
4780,0.3571222743749754
4781,0.5649017896489182
4782,0.5988316231641071
4783,0.5755499785766508
4784,0.4575614140194677
4785,0.7089607047976556
4786,0.44529886920839706
4787,0.3319332033470712
4788,0.541760698103448
4789,0.42473595424337424
4790,0.3085689305082158
4791,0.6401066017894159
4792,0.6761165706822143
4793,0.24623926257660528
4794,0.4923450845129505
4795,0.3316085593540304
4796,0.5725181146535773
4797,0.4617588361883399
4798,0.5487621606323756
4799,0.36603133335371446
4800,0.3806211594140046
4801,0.6611874349549759
4802,0.5452958073450136
4803,0.6264232185837182
4804,0.5047717932889851
4805,0.36867682302066684
4806,0.4220245503487039
4807,0.5738266704458376
4808,0.5144964284517153
4809,0.47138882081363825
4810,0.4819341424249264
4811,0.5390772762331129
4812,0.5074246266009471
4813,0.5576371717330894
4814,0.537047030807168
4815,0.5307620793082495
4816,0.5371090554412216
4817,0.5211014948820064
4818,0.3235242152789031
4819,0.5574515102616612
4820,0.30210725004839417
4821,0.4872092078368892
4822,0.47360208216358174
4823,0.5972648888980625
4824,0.45836148857094566
4825,0.5172722247821835
4826,0.4443402009655562
4827,0.406127468627481
4828,0.5625359784394895
4829,0.3702823285898438
4830,0.2858207652163444
4831,0.5321735902537201
4832,0.6202361530195634
4833,0.35140525631722624
4834,0.522811216735136
4835,0.6455535906385086
4836,0.5130916950873323
4837,0.5441159610773129
4838,0.5820943672353135
4839,0.5567501602565845
4840,0.5021881433904024
4841,0.4493589453683699
4842,0.2985540762427825
4843,0.616932762161683
4844,0.5836920497495917
4845,0.5178958768890772
4846,0.6076427926967647
4847,0.6418306749660737
4848,0.5867214880536633
4849,0.2928711758099813
4850,0.4873343007046782
4851,0.5446949026742676
4852,0.5720468471766942
4853,0.34025311873580477
4854,0.43573563173899693
4855,0.37977979547970886
4856,0.32495208985555624
4857,0.37608746087919415
4858,0.5233329680495316
4859,0.5392749868150131
4860,0.5586178471527441
4861,0.5369892992824313
4862,0.5598037818172701
4863,0.4926870917429755
4864,0.5774378587760213
4865,0.5381895711171676
4866,0.5812319103467842
4867,0.24905855774280614
4868,0.39670068089916455
4869,0.643272616286758
4870,0.572044852826586
4871,0.540725321156533
4872,0.5215554739531022
4873,0.5728369226588891
4874,0.5292874832485887
4875,0.5396525908261544
4876,0.4378674920968283
4877,0.3372321958758182
4878,0.6616649076458793
4879,0.23736873891408522
4880,0.39279476752413733
4881,0.5969300896806033
4882,0.6426886658711184
4883,0.26967616954375384
4884,0.4971841482253236
4885,0.35117990444863667
4886,0.4998529327705278
4887,0.5685501498395621
4888,0.5551787898032199
4889,0.44563086242751304
4890,0.5643896991033414
4891,0.3540163133236961
4892,0.3207846981092161
4893,0.5335442604136775
4894,0.4592052877136196
4895,0.4091645357098725
4896,0.5030472232512673
4897,0.5271379727259506
4898,0.48646621131874285
4899,0.3214505655071037
4900,0.43996947915316426
4901,0.3526866791614287
4902,0.47335491270034685
4903,0.46756223585103224
4904,0.38564901163636855
4905,0.665354245250073
4906,0.575435918955031
4907,0.3039673841880157
4908,0.4885959091739333
4909,0.48884984895786626
4910,0.6077325802261281
4911,0.5387267276878461
4912,0.576105857341461
4913,0.3211315014373323
4914,0.6034813801075565
4915,0.5699540571405397
4916,0.39097291585226357
4917,0.3780702108270843
4918,0.4388914429414086
4919,0.4822811003035731
4920,0.3800502507939905
4921,0.5285033608923538
4922,0.26621327235788517
4923,0.44977749328317573
4924,0.46387972732745636
4925,0.5209909881720519
4926,0.5121170355086841
4927,0.529224629956132
4928,0.3667624706687962
4929,0.3247281250558675
4930,0.5242553855266888
4931,0.5334152724322258
4932,0.7297132685154661
4933,0.5792311322291359
4934,0.46112581341045455
4935,0.511697658721104
4936,0.5354557180290509
4937,0.2812232320913776
4938,0.39956368980522766
4939,0.5961562148878723
4940,0.4778114506831686
4941,0.41342440785268003
4942,0.33060258848109786
4943,0.49390341631405194
4944,0.7368864477996653
4945,0.2475396284582708
4946,0.3686515498255104
4947,0.6846948367783897
4948,0.46750123404697536
4949,0.24784497020406057
4950,0.5152483951101887
4951,0.6037578560576093
4952,0.5645110874511764
4953,0.5332666259433548
4954,0.5474257625562677
4955,0.5450380692136584
4956,0.4338991346351678
4957,0.4354481811176494
4958,0.4118490639951142
4959,0.3853737419881655
4960,0.6737280171983658
4961,0.5521777271044533
4962,0.5979164457771415
4963,0.4116450016126672
4964,0.39803558415434187
4965,0.5018915320691137
4966,0.5329765916453261
4967,0.3016456016616108
4968,0.6022160154411923
4969,0.45295662542941845
4970,0.5380772794519343
4971,0.4538163129036571
4972,0.5305919759551783
4973,0.6832319173990713
4974,0.6801196907265015
4975,0.4474096498612881
4976,0.5352834662458621
4977,0.7017815547525007
4978,0.49895031412470836
4979,0.5475473627064431
4980,0.46675455204627964
4981,0.2940513955115316
4982,0.4084400014770882
4983,0.40070269219583504
4984,0.46301364359119407
4985,0.35231323268598763
4986,0.3588891165591924
4987,0.6714196203474322
4988,0.4493841009298367
4989,0.3811364686062343
4990,0.49371554747407403
4991,0.5201028192628318
4992,0.3166806801323761
4993,0.5582828200378793
4994,0.3086842359123937
4995,0.5863095807638753
4996,0.45987211572658915
4997,0.5620919769340447
4998,0.6032947421253971
4999,0.3432643256508874
5000,0.5678360156510329
5001,0.5831103849327499
5002,0.5655011568497934
5003,0.4441743101693007
5004,0.5767253127827071
5005,0.582768422706487
5006,0.3441545462762247
5007,0.5383958766050276
5008,0.5302395997915161
5009,0.3804782919501072
5010,0.6656999982434382
5011,0.4636701228100848
5012,0.33643037819397587
5013,0.7679099327640249
5014,0.5530443062977488
5015,0.4525984126687692
5016,0.6198537453361543
5017,0.5323124798389096
5018,0.3401447615636187
5019,0.6852223588935724
5020,0.44437812734054577
5021,0.4829901971504547
5022,0.5834678848338395
5023,0.34355675634385147
5024,0.4855314381904152
5025,0.6034349066606488
5026,0.4867410646695573
5027,0.46333154213166455
5028,0.5709835928359541
5029,0.6761379078716785
5030,0.5003532435962146
5031,0.5710479128866414
5032,0.6050084319443085
5033,0.28432689858914545
5034,0.639750831807325
5035,0.49278266689756217
5036,0.24292446055171524
5037,0.42724683082849346
5038,0.3358175962396147
5039,0.7576728543384389
5040,0.46261994401705875
5041,0.42644551986966023
5042,0.5718011239848201
5043,0.4595035214516143
5044,0.5813687549082382
5045,0.4550718001587369
5046,0.4631940832259049
5047,0.5081904377532841
5048,0.5051413994857391
5049,0.5551165157349074
5050,0.520760994222494
5051,0.47663346601944484
5052,0.4857223898526527
5053,0.5086085647152937
5054,0.30038026364985937
5055,0.46397316370988734
5056,0.29736935558551697
5057,0.4356319827871324
5058,0.3999538985019332
5059,0.5420550228905998
5060,0.619940175124786
5061,0.5137754758956589
5062,0.5588236038582639
5063,0.5319127935752541
5064,0.5341800537385882
5065,0.5195378170446457
5066,0.6806496279046997
5067,0.582360155021733
5068,0.5773928438011428
5069,0.5870447248280359
5070,0.5892395933012982
5071,0.46850330147644725
5072,0.5747122354073633
5073,0.6246806721955326
5074,0.5597411390727685
5075,0.2984333046618135
5076,0.5265310617136697
5077,0.45459897088783596
5078,0.6577761790077405
5079,0.5362481425689574
5080,0.556235248796442
5081,0.42169247538334126
5082,0.47067917397983555
5083,0.5661387823876882
5084,0.3741899269901119
5085,0.5310131631268106
5086,0.48069910673253224
5087,0.3816940462868465
5088,0.5727591768864028
5089,0.4293178516014141
5090,0.5286210568716931
5091,0.32970256265543896
5092,0.5100003097096132
5093,0.6111898969677333
5094,0.25134868651497544
5095,0.2618277451758224
5096,0.7129716537123271
5097,0.4379070783049754
5098,0.4166539099837001
5099,0.3314981846853301
5100,0.6460339535462666
5101,0.49192263546794773
5102,0.33922328293749615
5103,0.48338872671489447
5104,0.5977702040697286
5105,0.7022715360003651
5106,0.4369387461739344
5107,0.4617894365586201
5108,0.5120691542389098
5109,0.38424745595647386
5110,0.42629678139570243
5111,0.31916128193398824
5112,0.5246473096285716
5113,0.27795451620951117
5114,0.5089116311246342
5115,0.5571814614239459
5116,0.5421794731782527
5117,0.32769473350208955
5118,0.5063141076777347
5119,0.5286411805035398
5120,0.36811689459563357
5121,0.7082162441771583
5122,0.6094198164809739
5123,0.3930685039135145
5124,0.2715181606213011
5125,0.6439546288131328
5126,0.5194214811637328
5127,0.7289630012003862
5128,0.5647734192973629
5129,0.2828436052119878
5130,0.47287374496360396
5131,0.5159231798451164
5132,0.49857933152287154
5133,0.3365886056141219
5134,0.6508024692875092
5135,0.5680204199644673
5136,0.6291474178603245
5137,0.3155644390372804
5138,0.26136702525599026
5139,0.3786638507310379
5140,0.3104658636169531
5141,0.49437217114776105
5142,0.5730581688039873
5143,0.5541500644258639
5144,0.5037315016695689
5145,0.5532607465859068
5146,0.7706649448348798
5147,0.5771715756416309
5148,0.4697935873423066
5149,0.5762041916023389
5150,0.5270205111316493
5151,0.4444810772707649
5152,0.5227549857478417
5153,0.472689799651957
5154,0.4737708287188425
5155,0.5402224462738816
5156,0.49923139588073706
5157,0.44738233646708486
5158,0.41131185866528364
5159,0.46647627715101353
5160,0.3415799120769481
5161,0.2824137571281261
5162,0.43251299768983736
5163,0.4887114558775947
5164,0.5626567215154535
5165,0.24769636198033285
5166,0.5714382043395513
5167,0.43910504565992003
5168,0.6096976945879682
5169,0.49209729835628
5170,0.30436165195808135
5171,0.5951401807107916
5172,0.5268515481450646
5173,0.5599352509996373
5174,0.4517461734694957
5175,0.7691044356339113
5176,0.5238623271227161
5177,0.3926135446511793
5178,0.3217169185472833
5179,0.5259424733072691
5180,0.5515229024118388
5181,0.5922267832619418
5182,0.5422274241526022
5183,0.4744889226722841
5184,0.45986169431348983
5185,0.3188320634265352
5186,0.5517787625723359
5187,0.4988467565305834
5188,0.5089559680095809
5189,0.6713562839269712
5190,0.44862850581721897
5191,0.6378600507451795
5192,0.2942049343648222
5193,0.4603067258857906
5194,0.47252655970269175
5195,0.34664636665530624
5196,0.5709327075266825
5197,0.33099651736866487
5198,0.5517192454732337
5199,0.38819759016621824
5200,0.5296066435178476
5201,0.3996128697942859
5202,0.49183837793906715
5203,0.4016008308324623
5204,0.509362011875429
5205,0.6077314165940519
5206,0.4048342725615784
5207,0.6326678671964994
5208,0.5685354876592631
5209,0.5325636503677971
5210,0.5251692962625236
5211,0.5078236414449265
5212,0.48884441002698015
5213,0.30069695388625056
5214,0.331556511217786
5215,0.465823213445235
5216,0.4860010928558582
5217,0.32595001965431225
5218,0.5195895860040706
5219,0.3904956728514341
5220,0.5409952342515812
5221,0.5840404066923605
5222,0.31483184583320806
5223,0.5131400621646935
5224,0.5016759136427104
5225,0.4072009826491154
5226,0.2672501126499706
5227,0.5583408222355608
5228,0.5563837154026098
5229,0.31598947744111056
5230,0.5360230137941799
5231,0.5326925435615293
5232,0.6335412772452811
5233,0.5288021033608638
5234,0.4956522959418563
5235,0.6325351888845904
5236,0.4781540517245596
5237,0.573487248549855
5238,0.5166642826594682
5239,0.39086989788571735
5240,0.4539088335121363
5241,0.3819725071960759
5242,0.5127458477032489
5243,0.3093662711593966
5244,0.7172583602007981
5245,0.5394262311943014
5246,0.2931147848631068
5247,0.3229815505842449
5248,0.46497378307699594
5249,0.47460816552505186
5250,0.4043207542233132
5251,0.5232951865918286
5252,0.45904067881116195
5253,0.5407841509289965
5254,0.29938206753550445
5255,0.35482456567410653
5256,0.6663985016384384
5257,0.5669293667340461
5258,0.3993462217720965
5259,0.3870175512493046
5260,0.4087900978545413
5261,0.3404961462842561
5262,0.5880471350997404
5263,0.40530381246605474
5264,0.508138041287044
5265,0.3865166070145388
5266,0.28819662155766584
5267,0.7229890709724645
5268,0.42067999331384937
5269,0.48966696446220287
5270,0.46252569463665555
5271,0.5985375494090059
5272,0.48381132825703355
5273,0.4582218717539026
5274,0.4869179993199711
5275,0.5701265373692983
5276,0.5026417160529524
5277,0.38547977050106386
5278,0.6059192222556712
5279,0.2896004920495697
5280,0.46388336517305806
5281,0.734692525754529
5282,0.5720322942992226
5283,0.5015651950263812
5284,0.4694782889973998
5285,0.5095759108668354
5286,0.428582721780357
5287,0.3260784361675254
5288,0.6353436538855207
5289,0.5228087996873243
5290,0.4500650727106118
5291,0.357342484122558
5292,0.5305929796047204
5293,0.6114175371397255
5294,0.3511769670959925
5295,0.3041783939059003
5296,0.38312428968714246
5297,0.5871698915519327
5298,0.5830215597874713
5299,0.46036315636242253
5300,0.5586787225358858
5301,0.4085369345496119
5302,0.5391672155043387
5303,0.4181961670098351
5304,0.5020120711044891
5305,0.4337783542393162
5306,0.6461171424068164
5307,0.567480249483446
5308,0.5027638999823228
5309,0.3271199147697003
5310,0.5669789513242033
5311,0.7204318873642372
5312,0.4275317275313431
5313,0.6356802063938625
5314,0.49936698075665137
5315,0.5883124218712988
5316,0.5327532979737956
5317,0.6430313969310161
5318,0.5416834918245534
5319,0.5042445364223611
5320,0.4744152249178848
5321,0.3558154028526516
5322,0.4275667117601139
5323,0.4889820124234792
5324,0.40944839390987847
5325,0.5566615968245625
5326,0.5295761327053085
5327,0.2927003151740798
5328,0.45082711647427404
5329,0.3773980765235447
5330,0.5320259348131109
5331,0.33295236205282347
5332,0.5598481361078917
5333,0.5666415700962971
5334,0.4920086317703703
5335,0.49253036002236705
5336,0.42413273075718383
5337,0.5590832823737563
5338,0.38098272425984464
5339,0.5358033090633751
5340,0.47647160148717344
5341,0.48710952633472165
5342,0.2924828296499253
5343,0.3502006359597599
5344,0.4365652071344775
5345,0.4172830921084301
5346,0.5572842087302928
5347,0.6209366646731848
5348,0.31280620692036254
5349,0.32727626993040826
5350,0.5192937153872407
5351,0.5022356746284911
5352,0.301478109967943
5353,0.5424556913894073
5354,0.48455224370443195
5355,0.5620452394428014
5356,0.5290356080769864
5357,0.48325386172842993
5358,0.4595733061511202
5359,0.6138450839200295
5360,0.4544977620621059
5361,0.510549703675617
5362,0.5313668427642705
5363,0.5260045648553031
5364,0.2415882961965499
5365,0.37554664336896365
5366,0.5892289445763148
5367,0.45217414041636356
5368,0.33948276624122037
5369,0.5689131454827527
5370,0.615233094521947
5371,0.5815079941697087
5372,0.3968036901605743
5373,0.3331234473661157
5374,0.4453694508355914
5375,0.44758369768466555
5376,0.7140306905507305
5377,0.2574033368073147
5378,0.3728751554530865
5379,0.5013547383395289
5380,0.6690026697829188
5381,0.6993297934655974
5382,0.5643298793944798
5383,0.6422420266404536
5384,0.5625004889391495
5385,0.5169477188387351
5386,0.6185688572145056
5387,0.4284217782168633
5388,0.3246003082536181
5389,0.48330781815401375
5390,0.32369882876793593
5391,0.3918662751670454
5392,0.6536208431932825
5393,0.5585808598694607
5394,0.6188478771531943
5395,0.42468638255365615
5396,0.3138534946763213
5397,0.6136121258452829
5398,0.46600181491970405
5399,0.4040785556792654
5400,0.37242788701190566
5401,0.5190255719746651
5402,0.4584217557385093
5403,0.2942764705923176
5404,0.45217592432924025
5405,0.42396853763238057
5406,0.513415707208951
5407,0.2860923926303035
5408,0.46417536023729544
5409,0.4822506157696552
5410,0.35019010456033745
5411,0.6395829607994542
5412,0.3208465412465631
5413,0.3181657034706886
5414,0.641369989762639
5415,0.47993805596749584
5416,0.44506086559985103
5417,0.7093498503250955
5418,0.5845296465954015
5419,0.512444159453355
5420,0.4490238429808969
5421,0.514700067946717
5422,0.31137678233450045
5423,0.5788365573801525
5424,0.5250526089821648
5425,0.43433123464516216
5426,0.2099416603080717
5427,0.6029664737223221
5428,0.302363182314174
5429,0.45048820933882483
5430,0.48522183128421514
5431,0.2722276664334397
5432,0.42640232836197106
5433,0.6221636679143024
5434,0.5979870282619573
5435,0.35661596069694346
5436,0.2763782257678336
5437,0.4602312391315132
5438,0.5744475588859203
5439,0.4601080338017665
5440,0.3115525458446015
5441,0.3521982835141234
5442,0.5560146738883207
5443,0.4343472358726157
5444,0.531311969563485
5445,0.49811092615374347
5446,0.44583304279923996
5447,0.6494011281823407
5448,0.5451334386635761
5449,0.5887419469069533
5450,0.28406628165682374
5451,0.29308715185161854
5452,0.2894808266306919
5453,0.6844996264720292
5454,0.3107687284049379
5455,0.3998194239132512
5456,0.2802125861097906
5457,0.4890901424406011
5458,0.5051305673685362
5459,0.3561144341874504
5460,0.6541460136898317
5461,0.4620116118202534
5462,0.27685504525874655
5463,0.5241241897140334
5464,0.35578876540049054
5465,0.6397072728804717
5466,0.5669768010845915
5467,0.4816534628461034
5468,0.5515263850063306
5469,0.6250025910235203
5470,0.6324582451897005
5471,0.574001217110215
5472,0.41166864411965065
5473,0.6439593745938925
5474,0.5459523273221624
5475,0.7004225590981095
5476,0.4529921717860822
5477,0.36808403278374247
5478,0.47583141844883936
5479,0.4761154289143165
5480,0.44456112306895706
5481,0.3627422076771884
5482,0.24448607178788936
5483,0.5961414051958338
5484,0.49715885730426673
5485,0.6156251626829339
5486,0.4846354740221103
5487,0.5904305093223663
5488,0.5559471853878452
5489,0.5841974556140873
5490,0.7903212982578629
5491,0.5072389675024516
5492,0.7182693582622932
5493,0.31963737582200236
5494,0.2599711224830838
5495,0.40121976701947115
5496,0.4302615333922617
5497,0.5421100755952596
5498,0.5325084588779425
5499,0.5932544163243059
5500,0.5750177972137042
5501,0.5879966509055913
5502,0.3981072387421829
5503,0.5914750192814033
5504,0.5573025730916323
5505,0.504314235313383
5506,0.49751458286206773
5507,0.5233875244503298
5508,0.38623354368151797
5509,0.505844092880891
5510,0.3653626830977016
5511,0.48146085551178663
5512,0.5826526952514233
5513,0.547108565949035
5514,0.5854235950083752
5515,0.6005904036648146
5516,0.5340175522109548
5517,0.4350439517706792
5518,0.5208350479560769
5519,0.3269845049664629
5520,0.3421850803489715
5521,0.5775624281656951
5522,0.6715102128358053
5523,0.3103370843645276
5524,0.39576460080596043
5525,0.3170838243248909
5526,0.5314514296345253
5527,0.2999799895798129
5528,0.5488379154020713
5529,0.4274127130615937
5530,0.35428345556242236
5531,0.4105144788812523
5532,0.4968163723097879
5533,0.5112406441584065
5534,0.35917802736159754
5535,0.45400879641882597
5536,0.4631009031790503
5537,0.43908102780802705
5538,0.3323559647202488
5539,0.5109436027219179
5540,0.5067420896603795
5541,0.4775943556770953
5542,0.43219748176792555
5543,0.5139231391111536
5544,0.4258225933144012
5545,0.5106006781505745
5546,0.4988141639174674
5547,0.24625594422342767
5548,0.5054520917865652
5549,0.5132868078441544
5550,0.4916273464062951
5551,0.5336842858393483
5552,0.49758385860949256
5553,0.3142784025984571
5554,0.23911400619943604
5555,0.49794674405307937
5556,0.28715062230583827
5557,0.4479037970485502
5558,0.4872989125776133
5559,0.5646506629903215
5560,0.5831111800200698
5561,0.4832884414286029
5562,0.43863162136290895
5563,0.410666953393039
5564,0.5103104752798036
5565,0.6001186301924665
5566,0.4737645188402657
5567,0.5418194929485945
5568,0.43622405960395855
5569,0.5786314264968375
5570,0.4844348153768517
5571,0.4389124650406499
5572,0.44228977928533103
5573,0.40128299051290134
5574,0.5010104693963453
5575,0.45163396378932363
5576,0.4343437600523972
5577,0.562147201461821
5578,0.3622638440491601
5579,0.4613599162962957
5580,0.4568287131833583
5581,0.3363260606145082
5582,0.48306078207409964
5583,0.6577274235295224
5584,0.3602489205678396
5585,0.44963700120675
5586,0.38951913712076697
5587,0.4761439323153424
5588,0.4927856032815523
5589,0.6250490649076046
5590,0.40159078292392947
5591,0.46233561026442527
5592,0.3314027284688673
5593,0.506577784523236
5594,0.5379156890900881
5595,0.44151989333780906
5596,0.5833092606569494
5597,0.4608206673864756
5598,0.5620497189438715
5599,0.5717146994035665
5600,0.38853176660196986
5601,0.6423172870188224
5602,0.4874667990271227
5603,0.29908060597960207
5604,0.44033959305992176
5605,0.6416555657166254
5606,0.5940029893149367
5607,0.3313115462376117
5608,0.3167269835924872
5609,0.3555868735979289
5610,0.3045260548136704
5611,0.5367760901338616
5612,0.5238087083057765
5613,0.6539682815868146
5614,0.46300894364053446
5615,0.49135916637722526
5616,0.3042753727691339
5617,0.49551207389970797
5618,0.4892884453888826
5619,0.5665096639543967
5620,0.30286591416246633
5621,0.433354744272824
5622,0.5359135301413714
5623,0.5158977712492254
5624,0.4378287285441096
5625,0.605523946343615
5626,0.47839304088083084
5627,0.6202720515585212
5628,0.40063026400649043
5629,0.34095949424380634
5630,0.5610198937416467
5631,0.5803161698254046
5632,0.48227179080891797
5633,0.5882248103124668
5634,0.5325388242320164
5635,0.44566970507885145
5636,0.4980477519424726
5637,0.6186246200024075
5638,0.6329329475624844
5639,0.49662327046062726
5640,0.35621730762038817
5641,0.4710538064916666
5642,0.6635092398527936
5643,0.27000155179218405
5644,0.5387598024465526
5645,0.33137417694740423
5646,0.39707037587548544
5647,0.46220434342794936
5648,0.6763170096911525
5649,0.36080621475053926
5650,0.5472235835462279
5651,0.4676047911310461
5652,0.4343148856400593
5653,0.5024170807218794
5654,0.6588487976663691
5655,0.4374358890868025
5656,0.4255844415612195
5657,0.48756452168540887
5658,0.5320698919166538
5659,0.6778639705334315
5660,0.46807281760903474
5661,0.6329613910147615
5662,0.6504749368983677
5663,0.5129477955301701
5664,0.24029916668692952
5665,0.4701738273248773
5666,0.48717807644327
5667,0.5979914161799983
5668,0.49534119956062767
5669,0.6317953175021931
5670,0.33068207118873316
5671,0.4314035951468083
5672,0.4244186542357844
5673,0.536509015360986
5674,0.3275090308876928
5675,0.4042181503246119
5676,0.3970007178971838
5677,0.648138602723012
5678,0.37927374216039855
5679,0.324034181383143
5680,0.4749373107444325
5681,0.5599549368851424
5682,0.5780775768036953
5683,0.47910682901347784
5684,0.40879160818028365
5685,0.36968821747649944
5686,0.46227613276874513
5687,0.43543595625342146
5688,0.4780366891163381
5689,0.5941603736260216
5690,0.5555966058580853
5691,0.6942749845628349
5692,0.5592859385453203
5693,0.4791762582008093
5694,0.46721788786930557
5695,0.2983340390727473
5696,0.6246529573348217
5697,0.4744813172480558
5698,0.457251191727757
5699,0.4617379084259489
5700,0.5513102606859123
5701,0.3524859819462277
5702,0.5389878262840317
5703,0.44714262893235296
5704,0.45557548437431894
5705,0.5828406891463233
5706,0.37701261501178185
5707,0.5987823762798261
5708,0.5496699219184719
5709,0.5524786421572895
5710,0.3930168814063974
5711,0.49520299560303577
5712,0.31588520637643186
5713,0.5444118286070541
5714,0.3359479320623046
5715,0.6058685786516118
5716,0.5365306313964419
5717,0.5953855698192956
5718,0.4616670204204146
5719,0.29059120648066855
5720,0.4795291485472906
5721,0.6486757240391309
5722,0.5267251982671816
5723,0.48126941957520447
5724,0.6069396348796229
5725,0.49471376050212673
5726,0.5237372402472172
5727,0.608937168352852
5728,0.5087037054825077
5729,0.5723979324870769
5730,0.4655772587378354
5731,0.5458535413071592
5732,0.47192651249691664
5733,0.4257881473493935
5734,0.4920687436309879
5735,0.49266663357954105
5736,0.4839741574405513
5737,0.4532188435170824
5738,0.5783905254837527
5739,0.6773102562593434
5740,0.5361547588407676
5741,0.5557822516908975
5742,0.2795864992293137
5743,0.5869642436043132
5744,0.6187040282312399
5745,0.4256735473517461
5746,0.37888089983673623
5747,0.42738607628339065
5748,0.5188891328683107
5749,0.29288961259355456
5750,0.48290934456061857
5751,0.49595279660139424
5752,0.5637264411212052
5753,0.5678036217244419
5754,0.4645552920626294
5755,0.4766052564541481
5756,0.7074667671459327
5757,0.36075957053243485
5758,0.32681812315254594
5759,0.49197459112456454
5760,0.5116567307264512
5761,0.578915328672995
5762,0.5707965496071674
5763,0.6306085423963684
5764,0.601267950500403
5765,0.5119168385841484
5766,0.5431256867675583
5767,0.5915192357322454
5768,0.6118319829193942
5769,0.2614337805098997
5770,0.5163647583329353
5771,0.6372289438133721
5772,0.49594411001042665
5773,0.4570135717753804
5774,0.3451823583015144
5775,0.37764123072348904
5776,0.5689452735499998
5777,0.777705291140091
5778,0.4503307290240713
5779,0.5333236553500075
5780,0.6447032882425858
5781,0.5303024887481087
5782,0.5394799092065458
5783,0.25771586514281475
5784,0.5857843260581377
5785,0.43233420367336056
5786,0.3144265353040675
5787,0.4678757799027686
5788,0.343932668832236
5789,0.7168948650974445
5790,0.6455504367278306
5791,0.3902526874413838
5792,0.3178275857266755
5793,0.5516540726218139
5794,0.45934703167048163
5795,0.33522502180585123
5796,0.6606745468127453
5797,0.5579015619183415
5798,0.48013102414108494
5799,0.3631081804028506
5800,0.63026033425266
5801,0.2809650183516986
5802,0.5439126668539033
5803,0.3859252721241728
5804,0.43462478549773353
5805,0.6624044181060191
5806,0.5652157235999224
5807,0.7394000434056538
5808,0.315144068412512
5809,0.6270369290655841
5810,0.45208745034124276
5811,0.43618601935519435
5812,0.50525460194835
5813,0.5830168331511835
5814,0.47709985982509734
5815,0.46317992838534583
5816,0.5801553260640775
5817,0.5972608228987569
5818,0.673646619530795
5819,0.5599656215791947
5820,0.45270061974647635
5821,0.25862787934179465
5822,0.5152575627187338
5823,0.5731843962102808
5824,0.5984103120061439
5825,0.5007008809262067
5826,0.4303556334421671
5827,0.33577473163422106
5828,0.42045817595870366
5829,0.3789869839503878
5830,0.4406895327603365
5831,0.6304671832826642
5832,0.5402757829354115
5833,0.3394129707199925
5834,0.567826006686161
5835,0.37264045829230996
5836,0.4013294044946757
5837,0.32815965179688816
5838,0.5610067607952359
5839,0.5190041936799872
5840,0.5850094397274999
5841,0.5549058210675362
5842,0.6854687150897634
5843,0.5797029738689324
5844,0.36247697278996716
5845,0.45840270767128427
5846,0.5842933709306256
5847,0.6887381511416423
5848,0.3599841495968057
5849,0.2624861849013962
5850,0.6272368314121064
5851,0.6384901372397583
5852,0.5525958751178733
5853,0.38876044004935617
5854,0.5011118251483782
5855,0.5488496959205821
5856,0.5074577072935985
5857,0.4838232718706593
5858,0.5214341978431105
5859,0.27076369987167376
5860,0.43666420598394007
5861,0.5002575558179163
5862,0.35430937721259603
5863,0.5037678623804717
5864,0.4121540017134555
5865,0.4921622360472602
5866,0.505302276118815
5867,0.3533584714687742
5868,0.5657251160460165
5869,0.48239608994165173
5870,0.3073040182781005
5871,0.41159985345361333
5872,0.5705001618739022
5873,0.6305878258424334
5874,0.5467929782590317
5875,0.734322915076222
5876,0.5609915067594939
5877,0.34629532719225237
5878,0.3741568906870997
5879,0.5796851081756514
5880,0.5591975147818703
5881,0.5466317459678541
5882,0.3190596561618867
5883,0.2640733383685538
5884,0.3637989166514326
5885,0.5247610695676078
5886,0.3604473193093438
5887,0.5871542183673293
5888,0.5021458164013822
5889,0.6152355285331692
5890,0.5256480218784901
5891,0.6411080643570973
5892,0.5859086938937972
5893,0.5506827218881616
5894,0.6860291130448888
5895,0.5195400740196643
5896,0.49298001077766795
5897,0.48365322703019853
5898,0.530298820121436
5899,0.3953820442477963
5900,0.7223252731026846
5901,0.4796659266326398
5902,0.5038670876911315
5903,0.29884436995653807
5904,0.563196682828949
5905,0.4455814562665866
5906,0.4996609592089182
5907,0.5014037840595755
5908,0.5641367193890524
5909,0.4039705658287021
5910,0.5002445680949246
5911,0.6063716153879729
5912,0.6193727214420324
5913,0.431955661229971
5914,0.3466819339359212
5915,0.6542513756580589
5916,0.7062495225267998
5917,0.5768986912200692
5918,0.5573565831889242
