id,song_popularity
5440,0.40709441158614296
5441,0.48897163906622376
5442,0.5412372229701183
5443,0.47749833142569054
5444,0.4744694643996581
5445,0.4560542136904617
5446,0.46370127625737095
5447,0.569955538251337
5448,0.49403260897519213
5449,0.5572056712425432
5450,0.40122989252495345
5451,0.41224854644192
5452,0.46855095758116855
5453,0.55835035714751
5454,0.4235787517154339
5455,0.43632896563482654
5456,0.3622422378437203
5457,0.45776619007316854
5458,0.5191116376576934
5459,0.41546630721871075
5460,0.5652784328388463
5461,0.44267588387076556
5462,0.3703121642493144
5463,0.5064063496767236
5464,0.45478178232650135
5465,0.5645825355273736
5466,0.5524478611258599
5467,0.47639214444231737
5468,0.5276280690751114
5469,0.5386333969849869
5470,0.5879968884208912
5471,0.5453615032758914
5472,0.46706680799687306
5473,0.595262305085482
5474,0.5269789976465069
5475,0.5471257701675522
5476,0.5257046590022851
5477,0.4271255203435732
5478,0.5210644686508981
5479,0.46555222060328055
5480,0.466535937579453
5481,0.45540785690418445
5482,0.5027805172621165
5483,0.5360355924955995
5484,0.5032607234245495
5485,0.5586923884174523
5486,0.4979226745875323
5487,0.5799767577041961
5488,0.5345886800831224
5489,0.5212070446384303
5490,0.6237488597354963
5491,0.4831504586173735
5492,0.6041373869835002
5493,0.4256359636016863
5494,0.3858778329475302
5495,0.4358906549484796
5496,0.4508743086284088
5497,0.48301131278406856
5498,0.5271902798823181
5499,0.5771409859304739
5500,0.5332993758346171
5501,0.5359684851429571
5502,0.4662579974816618
5503,0.5314721079976361
5504,0.5241601756183836
5505,0.49513912565456175
5506,0.4995504486791923
5507,0.476025517809659
5508,0.41882922161676583
5509,0.43503952214532393
5510,0.4447466293116678
5511,0.4896312028678689
5512,0.5309887888560434
5513,0.5133549190505753
5514,0.5322326111256401
5515,0.552014338413787
5516,0.4601580710734801
5517,0.47012757040242964
5518,0.47081513488077986
5519,0.4101215741551201
5520,0.478852631666884
5521,0.5514868389494552
5522,0.5723450881531984
5523,0.5149853620495347
5524,0.47185241034087827
5525,0.45336205725811685
5526,0.5294882227927887
5527,0.39828954003126793
5528,0.5599146894079494
5529,0.46385534718381943
5530,0.4628021991076312
5531,0.4726096438988509
5532,0.5028295265029582
5533,0.4780617301807564
5534,0.4528309273246183
5535,0.46107443213874766
5536,0.4811931912558003
5537,0.4679563394168622
5538,0.45522271794816194
5539,0.4650119488018287
5540,0.5080507173559792
5541,0.510062893730546
5542,0.4517188117169873
5543,0.4887074379548463
5544,0.47029068750065944
5545,0.5177772558800066
5546,0.4721293287360638
5547,0.2862473368156857
5548,0.47276320406577954
5549,0.5370313395405396
5550,0.47201106318339914
5551,0.5411635630150313
5552,0.4529995305439329
5553,0.39748400626095454
5554,0.3728798143609245
5555,0.4941261599128043
5556,0.3529883621959633
5557,0.40937688745633816
5558,0.5496771147596499
5559,0.5390851338831456
5560,0.5775430406378962
5561,0.4959428339389699
5562,0.45077732610523563
5563,0.44867883754427207
5564,0.5190411153485907
5565,0.5802046242737627
5566,0.46990223996560837
5567,0.5364198143016006
5568,0.4493282561430513
5569,0.5315348419968349
5570,0.4866734617764524
5571,0.450945822346487
5572,0.5022165219657544
5573,0.45164704341861167
5574,0.4917865577809616
5575,0.46972131964420444
5576,0.47085443006463845
5577,0.5290523395675156
5578,0.42665453793794056
5579,0.47466543940008804
5580,0.5169339563214848
5581,0.4536639565421099
5582,0.4765110331779507
5583,0.5744762159863191
5584,0.41514311222167444
5585,0.46513059523335504
5586,0.40863061115741034
5587,0.5073746122765259
5588,0.501284397606096
5589,0.5680650513972374
5590,0.3886201023945407
5591,0.4676846422660367
5592,0.38904878224091927
5593,0.533641739773944
5594,0.4835133552924239
5595,0.43409015070323725
5596,0.548389087613311
5597,0.5010160598534801
5598,0.5279458379922934
5599,0.5279393621959675
5600,0.48341059172921735
5601,0.5937868962395723
5602,0.551470497717812
5603,0.4745561730971587
5604,0.4815603445427369
5605,0.5595924816709892
5606,0.5579714523785874
5607,0.4148064372371007
5608,0.42514354949437233
5609,0.4038235082268578
5610,0.48714105032744554
5611,0.5149594369383197
5612,0.5024005757785135
5613,0.5712514488904775
5614,0.48506848682814313
5615,0.4835842768614028
5616,0.3965373606928101
5617,0.5446962361533889
5618,0.48645546628644176
5619,0.5313092403351123
5620,0.41604951109538624
5621,0.46537616147588085
5622,0.5137585699172358
5623,0.4803643724063758
5624,0.4872864720144213
5625,0.5648014759190468
5626,0.4977174027471601
5627,0.548899490882978
5628,0.42849167669603666
5629,0.4380531632972905
5630,0.5511791993836584
5631,0.5626537102069112
5632,0.4841606944778537
5633,0.5557596887508564
5634,0.6034182851233136
5635,0.4709039541068175
5636,0.5092785151436369
5637,0.6027198899129415
5638,0.5428169837965114
5639,0.4980307791613549
5640,0.4770513829222416
5641,0.4886544165410605
5642,0.5687002500421227
5643,0.4182560917053481
5644,0.5169322863121466
5645,0.3675827938436456
5646,0.4821438042586212
5647,0.4819297179927255
5648,0.5539463144914853
5649,0.43253011127386637
5650,0.5318688926480489
5651,0.487856261788044
5652,0.414013859181276
5653,0.460764344148693
5654,0.5425003851339518
5655,0.4977368967777379
5656,0.5232208011408113
5657,0.4903283459588774
5658,0.5225394802886659
5659,0.6053935848535195
5660,0.4976471113339177
5661,0.5603790929102859
5662,0.574931418268987
5663,0.5234726545922853
5664,0.35903526234487454
5665,0.4654347533804081
5666,0.4517829504576018
5667,0.47760496127558183
5668,0.4892982484579626
5669,0.5739910305933237
5670,0.4253719457444429
5671,0.4462169859048084
5672,0.4446618874590821
5673,0.49228932237787215
5674,0.3947735891192417
5675,0.43374537716472134
5676,0.5141543776904722
5677,0.5599133066157503
5678,0.46827994891974495
5679,0.40043865713510346
5680,0.4418742208844868
5681,0.5281575175064762
5682,0.5344590365455416
5683,0.4905064234130236
5684,0.45114801182231706
5685,0.44986941305217937
5686,0.4631132758072133
5687,0.45876323739507263
5688,0.49399573662157503
5689,0.5555387015301798
5690,0.5370806806203519
5691,0.6257574393965669
5692,0.530239706027244
5693,0.47629520415604765
5694,0.46663288701587735
5695,0.4535352979930348
5696,0.574093726850206
5697,0.4507702653794489
5698,0.5011872045772198
5699,0.5106418463080766
5700,0.5329229132767577
5701,0.421674570626582
5702,0.45032810841140175
5703,0.5007495717251654
5704,0.481274094308091
5705,0.5253244734797944
5706,0.4340049250177358
5707,0.5563014020636472
5708,0.49568029193300317
5709,0.5260489428991189
5710,0.47784847094056276
5711,0.525218565857944
5712,0.4214453925255122
5713,0.5110313830817856
5714,0.3675155898319771
5715,0.5640177910881371
5716,0.5044207332731586
5717,0.575895189380361
5718,0.4808523715194313
5719,0.4157841228200064
5720,0.5283678941161444
5721,0.582232214352975
5722,0.5002755870401298
5723,0.4683102934532142
5724,0.5372953423540462
5725,0.48233519236121564
5726,0.49934691622674543
5727,0.5497921816727281
5728,0.4929381606983387
5729,0.5297997253546723
5730,0.4488760715278022
5731,0.5307660627464035
5732,0.48822693454597654
5733,0.4942599290219479
5734,0.5175525425273613
5735,0.5310090721468141
5736,0.5472583016854393
5737,0.434827008489648
5738,0.5052659203164247
5739,0.5816329051395095
5740,0.5036179031451054
5741,0.5566335927479382
5742,0.3544075390408315
5743,0.5554120986873141
5744,0.5599264310620753
5745,0.4916768183755173
5746,0.4244773743150122
5747,0.5009299084108247
5748,0.4707071597276903
5749,0.4145030839539992
5750,0.4852599266039723
5751,0.44871015753895377
5752,0.5589527924522001
5753,0.5373552737790462
5754,0.4980181462570168
5755,0.4522270241852615
5756,0.5994337033687738
5757,0.4892770148061308
5758,0.411685444806813
5759,0.48423356517473676
5760,0.4792340209150996
5761,0.5524034862297164
5762,0.5262012187250641
5763,0.5469663947254211
5764,0.5169063791042019
5765,0.5219060634356161
5766,0.5081127379430557
5767,0.4719994703066869
5768,0.5297706939820194
5769,0.3366646486116133
5770,0.4850435808589868
5771,0.5442301937503551
5772,0.5066822433656242
5773,0.4955707805934703
5774,0.4050458416006469
5775,0.4389335909937109
5776,0.5247738745331963
5777,0.6453931792473152
5778,0.49251448337074105
5779,0.49059046016646135
5780,0.5886921968784589
5781,0.5008411562684062
5782,0.5150555411093417
5783,0.3295593983609351
5784,0.5265658819894607
5785,0.4599930551172798
5786,0.38564417083914604
5787,0.4979315101430577
5788,0.41009764413450683
5789,0.634064689694544
5790,0.5487221692108498
5791,0.433023778943357
5792,0.39312142105029724
5793,0.5383494745349247
5794,0.49408238199665994
5795,0.4217113534388639
5796,0.5596518609143615
5797,0.5421353533409572
5798,0.4837988134163239
5799,0.4129360074815707
5800,0.5696114355199273
5801,0.354462267639666
5802,0.5266198730019075
5803,0.4540826266366163
5804,0.45844928875261465
5805,0.55995847834025
5806,0.5168162944662377
5807,0.6156614509384636
5808,0.4165005252659243
5809,0.5421947033801807
5810,0.43238079594998885
5811,0.4663725485111772
5812,0.504526384743871
5813,0.5487883896258986
5814,0.471172376749045
5815,0.45744403716853216
5816,0.5667812321657189
5817,0.5604944844795664
5818,0.5880552154226669
5819,0.5218630083057523
5820,0.4807330022641206
5821,0.3540457685731648
5822,0.4661058140859915
5823,0.5252617961564282
5824,0.548129530209553
5825,0.49369480433031765
5826,0.5175770971890903
5827,0.4506632108863514
5828,0.4820769537139676
5829,0.40589356359430484
5830,0.4475524078396752
5831,0.5678531317877712
5832,0.47586868141753025
5833,0.4852415792154435
5834,0.5152728419019847
5835,0.44151317668888834
5836,0.4638129790872133
5837,0.4158623887963847
5838,0.5410191568530539
5839,0.5119028836425761
5840,0.5419338039652258
5841,0.49795915451698425
5842,0.5912673219637647
5843,0.560329017077396
5844,0.4373374461176053
5845,0.4719263207017372
5846,0.5493012460344145
5847,0.5778234916217345
5848,0.41678411493100204
5849,0.37804870955920455
5850,0.5449664434779343
5851,0.5327411129164019
5852,0.5337848247716418
5853,0.4621438946255424
5854,0.4942465019650036
5855,0.53887241986912
5856,0.45404581934511595
5857,0.4779537194220799
5858,0.4881197862746159
5859,0.3430633212530599
5860,0.46231868676359134
5861,0.4664105805035218
5862,0.47227174510784137
5863,0.51996312652657
5864,0.4944455635962535
5865,0.5208795350972436
5866,0.46491132166625426
5867,0.42259400654508017
5868,0.5561023380837486
5869,0.471242314952167
5870,0.3984412100074352
5871,0.4339605247931834
5872,0.5305226275812394
5873,0.5649675390438218
5874,0.5028920074959025
5875,0.64413808683058
5876,0.5535129966493729
5877,0.42826268334678935
5878,0.48409035344787577
5879,0.5618323472748302
5880,0.5334074627819361
5881,0.5417381116425597
5882,0.4436671597169009
5883,0.4433973298823739
5884,0.46156448506999537
5885,0.5582013097968455
5886,0.42332445481530057
5887,0.5285639756879137
5888,0.46541195570514227
5889,0.5756278478556663
5890,0.5400442940340102
5891,0.555034811129723
5892,0.5646471695723377
5893,0.5049265589251779
5894,0.5888898776680105
5895,0.48784458939266917
5896,0.4860833737611882
5897,0.45845592088273024
5898,0.4784417474908457
5899,0.4360688925716508
5900,0.5942255349528237
5901,0.5091052937166095
5902,0.5177879252104027
5903,0.47874246421537286
5904,0.5221311572837544
5905,0.43334767550742787
5906,0.5132075231918631
5907,0.4402075788891974
5908,0.5047449512902901
5909,0.4845657980622422
5910,0.5361044322122995
5911,0.5426955621101148
5912,0.5567048474968433
5913,0.4497671902988409
5914,0.47023972983820916
5915,0.611462801684542
5916,0.6136934709917939
5917,0.545058808120163
5918,0.5219814552850673
5919,0.47330413102995933
5920,0.534684266306918
5921,0.5182744177683761
5922,0.5214144602627566
5923,0.4337916235173462
5924,0.459020763842379
5925,0.45600216240161306
5926,0.49964111790122007
5927,0.5682375249248481
5928,0.44248467620508564
5929,0.5181180872954761
5930,0.4926995599243709
5931,0.5031472919745416
5932,0.4705661939367861
5933,0.37679961269297996
5934,0.5064342541076744
5935,0.47299778986292473
5936,0.4884566878531923
5937,0.3593022905622779
5938,0.6092448967893136
5939,0.517733088253882
5940,0.5361309399453144
5941,0.3706619415196942
5942,0.4474409165855424
5943,0.4895200416170517
5944,0.5413753518761552
5945,0.4372147979729003
5946,0.4910626461411509
5947,0.46724164480956637
5948,0.47770605967890395
5949,0.5070298629334574
5950,0.5314921885438494
5951,0.4843020031786352
5952,0.5382611826134042
5953,0.5235293221608097
5954,0.41190678830100447
5955,0.5680260644627415
5956,0.5189402521938495
5957,0.5682733813046233
5958,0.5437921237973666
5959,0.5073329812583695
5960,0.46513124326247063
5961,0.49218450291099713
5962,0.4358099586999697
5963,0.5790234885579425
5964,0.5361649787854313
5965,0.4528106272299609
5966,0.4787245899027233
5967,0.4989230408609649
5968,0.5229483075421767
5969,0.5501786949041036
5970,0.5389081090144707
5971,0.45358626215617287
5972,0.5283645306495514
5973,0.5233739441995207
5974,0.5480513275207222
5975,0.45021934776929823
5976,0.44753548516956493
5977,0.5307965345645366
5978,0.4693204645094365
5979,0.5584607673110376
5980,0.534005554839707
5981,0.5029188716893956
5982,0.5539016073050813
5983,0.5256152477204542
5984,0.5304151263423064
5985,0.4789802553104911
5986,0.4729682558896276
5987,0.4591015961055954
5988,0.5477412472891825
5989,0.488718989515024
5990,0.4604690069663487
5991,0.4956827869268701
5992,0.5040992991527247
5993,0.5200404209444466
5994,0.4547378455393269
5995,0.5384729072751283
5996,0.5474597933704842
5997,0.4921273948255531
5998,0.40862859632525045
5999,0.444363690814115
6000,0.49627169438239854
6001,0.4689986677298467
6002,0.44770221297736995
6003,0.46416042940874297
6004,0.5862178748457361
6005,0.5043615217686782
6006,0.48385610622348524
6007,0.5295531705125456
6008,0.4604654870197755
6009,0.5636551207810326
6010,0.49283069807011054
6011,0.4006323837624861
6012,0.5733541253685291
6013,0.4540754347555629
6014,0.5202818878493424
6015,0.5247434749240099
6016,0.580839118806961
6017,0.49680626892608054
6018,0.46334773233256454
6019,0.432775079153294
6020,0.5489890270753852
6021,0.5710653626580406
6022,0.4902673521316758
6023,0.5397241473844807
6024,0.5853783242121601
6025,0.5215041448114625
6026,0.49676422832652617
6027,0.41271146637221406
6028,0.41625787671359654
6029,0.5318124301344539
6030,0.5422318949491622
6031,0.5031724529693394
6032,0.5124208134749152
6033,0.5424340224253614
6034,0.5677392121561876
6035,0.488138015738887
6036,0.409964341550325
6037,0.5837795403445757
6038,0.3967497467494574
6039,0.5070078050303788
6040,0.4972598784558039
6041,0.5591744111562892
6042,0.46260988287620847
6043,0.42942077610215784
6044,0.4350999756028249
6045,0.5193373850303821
6046,0.5280313465263531
6047,0.4583943489801887
6048,0.48016024421401376
6049,0.4592361133588273
6050,0.43023953709521884
6051,0.494647451053876
6052,0.4086490791190824
6053,0.5149769394354345
6054,0.5125312312112379
6055,0.5080846158169391
6056,0.49882866434686
6057,0.4098031934940658
6058,0.4504779908920787
6059,0.5210562729658952
6060,0.5728213801093955
6061,0.5159637434958713
6062,0.5291255841817768
6063,0.4596836257177069
6064,0.6223883121390269
6065,0.5427883416427727
6066,0.5098568807906791
6067,0.5288002333102172
6068,0.4557196671969873
6069,0.5117936857527153
6070,0.47210723267157045
6071,0.4521058538146883
6072,0.4590560816218094
6073,0.5459918867875554
6074,0.5281750839144036
6075,0.49117629260661366
6076,0.5222402660449377
6077,0.45632010401394196
6078,0.5257964232920378
6079,0.5426547076347336
6080,0.4518636149604878
6081,0.4476965154372405
6082,0.4988215680919608
6083,0.41716820266837507
6084,0.4746622601486936
6085,0.5285007592706538
6086,0.45822894129890424
6087,0.3871862854707821
6088,0.5487671287551099
6089,0.4902682865363644
6090,0.5178561693808291
6091,0.5040743388541962
6092,0.5679043620100988
6093,0.4492609538512198
6094,0.4962226396250546
6095,0.4369349966057451
6096,0.4486815321907826
6097,0.6037413194415376
6098,0.48143862526788966
6099,0.5541862364193764
6100,0.4309567854555159
6101,0.4103041912452563
6102,0.48999757425105966
6103,0.41400477282497694
6104,0.44631146768340474
6105,0.46573360635910405
6106,0.5206122020269193
6107,0.5617125997185939
6108,0.3963682460988193
6109,0.5222082092711706
6110,0.5291295537841755
6111,0.5132722555052616
6112,0.5452989566743499
6113,0.5509278962848633
6114,0.5315690798596394
6115,0.4975970704768888
6116,0.4729856502420798
6117,0.5422216357002378
6118,0.5140513606768315
6119,0.5142626240493391
6120,0.5270801228135281
6121,0.4643740094556283
6122,0.5057140146131089
6123,0.43339859692003585
6124,0.4705365143081362
6125,0.40390670088181607
6126,0.4083671164749867
6127,0.5317758989478617
6128,0.46027930602236433
6129,0.4921216841638267
6130,0.45230177751559264
6131,0.44055000689276913
6132,0.513975851659594
6133,0.5505109670813944
6134,0.47712725619272717
6135,0.5169877603045092
6136,0.40476403898230395
6137,0.5681971230399944
6138,0.4690087565091064
6139,0.430526585560393
6140,0.5607974952298344
6141,0.4911580456272133
6142,0.5702296541404452
6143,0.5384615264709507
6144,0.4976299820833105
6145,0.47633743157836805
6146,0.49881940005262493
6147,0.5092255998063391
6148,0.4989209575821739
6149,0.37382828303198545
6150,0.500337874549698
6151,0.4904771896840065
6152,0.5670692649473614
6153,0.3615563939533295
6154,0.5527045500030378
6155,0.5317704437491231
6156,0.4273104494202859
6157,0.5084052967968675
6158,0.5608712129180183
6159,0.5116329799169461
6160,0.4542823187071811
6161,0.5555091405018644
6162,0.5571034956975763
6163,0.5129516555772853
6164,0.4465895315711028
6165,0.427704761842013
6166,0.4726121535557935
6167,0.46142549440511366
6168,0.35137700603137856
6169,0.5528594308016845
6170,0.5517146205015449
6171,0.4227665680345495
6172,0.4535678947045032
6173,0.5048347487799673
6174,0.3709172986342052
6175,0.5276903961264879
6176,0.5147657896795907
6177,0.5367059263594838
6178,0.5517968992475305
6179,0.466291694480697
6180,0.4380445094859303
6181,0.3619580959689112
6182,0.48078029869376165
6183,0.3426715872853743
6184,0.6056150111560125
6185,0.3494367215698081
6186,0.48958170859437883
6187,0.48112951193407427
6188,0.46131236846642015
6189,0.48020005193228843
6190,0.48685352927785874
6191,0.49568802482224333
6192,0.49043251574413504
6193,0.4091229040978699
6194,0.5053694358390814
6195,0.46294772869824224
6196,0.5262803222938011
6197,0.48637642565588723
6198,0.46082625432684976
6199,0.5163704063590278
6200,0.44505221164647274
6201,0.4603810474785932
6202,0.41539493772963926
6203,0.3787247588868675
6204,0.6166304243362172
6205,0.5026487432349325
6206,0.5324995631608895
6207,0.5001220118825475
6208,0.49557675640473575
6209,0.5863258226861691
6210,0.5665818129272521
6211,0.3824382461185514
6212,0.5219824597969301
6213,0.4783046795177479
6214,0.5048247369484904
6215,0.42834312294211413
6216,0.45675707079360534
6217,0.49246845814448553
6218,0.41035988251273
6219,0.46517397343379746
6220,0.45600840136834825
6221,0.4905011294317027
6222,0.5317698573121467
6223,0.4162290478353727
6224,0.5313196858070459
6225,0.47394254555951015
6226,0.5065525765724777
6227,0.5937070986372506
6228,0.4693669880525318
6229,0.5469646869014639
6230,0.5609213497681639
6231,0.46163324533619504
6232,0.6202340567731957
6233,0.6144188181737867
6234,0.49581462657175435
6235,0.5117479981969281
6236,0.5160114686158664
6237,0.3973121203054782
6238,0.5977609072231395
6239,0.49244638827374637
6240,0.5620865414141283
6241,0.46627014513395687
6242,0.5555443235130219
6243,0.47912483359797514
6244,0.5752104068293474
6245,0.38596071266729726
6246,0.4501754083698172
6247,0.4830472887315426
6248,0.6032042531928459
6249,0.506581533415035
6250,0.4630755190715125
6251,0.4155638657739692
6252,0.4583402629324142
6253,0.4990790673601014
6254,0.4237330647120428
6255,0.4700833180540464
6256,0.37619983028543824
6257,0.48562543650575124
6258,0.4253034815965863
6259,0.5310561414959961
6260,0.47068610553628487
6261,0.5378702455227811
6262,0.35950643127139315
6263,0.47754252980501605
6264,0.49617815770009116
6265,0.4639804659095775
6266,0.5023337895428038
6267,0.5071927327563807
6268,0.4995166465427785
6269,0.5176784137588961
6270,0.46236058489087745
6271,0.5445954170672521
6272,0.4790773740001148
6273,0.347802460766448
6274,0.45023789056220453
6275,0.49733910574846524
6276,0.4768310122295792
6277,0.5518046102605803
6278,0.45463700869505685
6279,0.46487336978824617
6280,0.564102518795087
6281,0.5825765378043077
6282,0.4972157481658439
6283,0.467958876128378
6284,0.5308964545828897
6285,0.5195385588215993
6286,0.4993223821648103
6287,0.5799091359099158
6288,0.4277885354794049
6289,0.5078736116679535
6290,0.44679342898168545
6291,0.5864839621902618
6292,0.5351287486101796
6293,0.5406768168475138
6294,0.48521094865472986
6295,0.5371862475124156
6296,0.5143757710469469
6297,0.5047629866726145
6298,0.4671422533144139
6299,0.43272819702198095
6300,0.4621641964044794
6301,0.40575340832197976
6302,0.6025191473454323
6303,0.39765052690504
6304,0.5061553605680922
6305,0.522607040834832
6306,0.4629818348990795
6307,0.4986025452555141
6308,0.4469623822830193
6309,0.43701376016210913
6310,0.47915607886954775
6311,0.5086325537884477
6312,0.545580693926281
6313,0.3703592902802438
6314,0.4605871570304136
6315,0.5088523306480615
6316,0.5613215258601867
6317,0.4249074988491707
6318,0.5438572497755192
6319,0.4916075841250041
6320,0.521859006805398
6321,0.44922563446421504
6322,0.4410375691196196
6323,0.5060006963498621
6324,0.4953836577670508
6325,0.437284421682942
6326,0.4037274024454402
6327,0.5161924545961238
6328,0.45632637381226115
6329,0.34164119678781946
6330,0.47253692488537946
6331,0.5458484434315064
6332,0.5066148142873526
6333,0.45502572453374757
6334,0.5474661510946086
6335,0.4365619369053417
6336,0.474760670170561
6337,0.48462284222730284
6338,0.40362462234304075
6339,0.47466391459394436
6340,0.36644696078763916
6341,0.537595651286409
6342,0.5287230842316231
6343,0.43534611348469376
6344,0.45708392137793946
6345,0.5123599948287563
6346,0.5459721921323325
6347,0.46473842996171505
6348,0.4575586453060875
6349,0.48560052975411877
6350,0.4780692756174992
6351,0.5251751007084187
6352,0.4532757231898737
6353,0.5038001565122617
6354,0.5428769297906573
6355,0.6078828639124829
6356,0.5641590514850081
6357,0.43592522662021327
6358,0.5079364077467061
6359,0.5812853267643893
6360,0.48587666092071535
6361,0.46403008471861723
6362,0.42190287491699113
6363,0.35938253356285027
6364,0.3864327929514596
6365,0.3968671369696567
6366,0.49840931778323666
6367,0.43363631472617264
6368,0.4354070489403363
6369,0.4400888414784334
6370,0.5424202932864858
6371,0.461594480513814
6372,0.5635116998524128
6373,0.53977614904109
6374,0.5680585318950088
6375,0.4374350142238773
6376,0.48618176121480644
6377,0.5457539331475879
6378,0.5526051272486772
6379,0.5817511397945292
6380,0.5760748377391801
6381,0.5237204600465613
6382,0.5122194401681656
6383,0.3851595540015694
6384,0.4723534808924306
6385,0.516107783757943
6386,0.5814346249814221
6387,0.5440188404712785
6388,0.5761477531743133
6389,0.5112898270157988
6390,0.4392071085003606
6391,0.3850352935678476
6392,0.566004970705248
6393,0.3932695150986955
6394,0.5341158119841982
6395,0.39699299852983316
6396,0.5389486390626328
6397,0.48335378584086647
6398,0.5747395509975438
6399,0.5429982407525265
6400,0.5207200353362705
6401,0.49285532435316265
6402,0.5771762026540366
6403,0.48894810072559486
6404,0.510584789980907
6405,0.5290496183790944
6406,0.41904545807425386
6407,0.3421480374407621
6408,0.5279075352719361
6409,0.4726872906484756
6410,0.5095043243836266
6411,0.5116054862222825
6412,0.5366462358942162
6413,0.5821371688531484
6414,0.5278130278965262
6415,0.45922919615097546
6416,0.4629365029075781
6417,0.4315320848636438
6418,0.5110412006739175
6419,0.4768236822733739
6420,0.5016236673854975
6421,0.5472290890308544
6422,0.453801069130153
6423,0.43723418118239066
6424,0.5177691060640464
6425,0.4519956171732655
6426,0.5119346315106367
6427,0.393812696100065
6428,0.611244358738571
6429,0.5615677843408309
6430,0.4735000879581675
6431,0.39988658443704045
6432,0.47517979966149526
6433,0.4654210874549027
6434,0.4629122683371789
6435,0.5670321768922485
6436,0.4162635578299462
6437,0.47418148519456765
6438,0.42352829766481825
6439,0.5483414391364162
6440,0.5121245551658765
6441,0.4476667321095465
6442,0.45047149878932724
6443,0.47482003937289013
6444,0.31901060522704694
6445,0.5090025402284134
6446,0.5363555422055963
6447,0.47925928055899114
6448,0.5175467541580967
6449,0.4129500224996771
6450,0.49927178943597783
6451,0.5084972821351037
6452,0.4887083499023061
6453,0.3936345294955803
6454,0.5670616714623151
6455,0.4208345667129126
6456,0.491223367740889
6457,0.4778219421591067
6458,0.5029560383015169
6459,0.41419164559631666
6460,0.5182099214501077
6461,0.42338531338427493
6462,0.39337718218081835
6463,0.4554739553542656
6464,0.5341210874462557
6465,0.4693995685721088
6466,0.42719331163331326
6467,0.5056312656432691
6468,0.4739967739363759
6469,0.44246096837286353
6470,0.5136915376401482
6471,0.3979177169830572
6472,0.4649666778321246
6473,0.5413951740220732
6474,0.4666226048781855
6475,0.5255130766381038
6476,0.5008045917520233
6477,0.44111495273236007
6478,0.5627618894165981
6479,0.475071419094322
6480,0.39293757611586966
6481,0.5653251368042826
6482,0.4975541798441761
6483,0.43531106140671816
6484,0.4832500338128985
6485,0.49638844970647883
6486,0.4232148886231355
6487,0.48738402887466986
6488,0.5775413112359853
6489,0.39772636819837204
6490,0.5680915650425453
6491,0.5284604102803878
6492,0.5836399704991035
6493,0.5125334078556951
6494,0.4473685701457564
6495,0.4614961394519204
6496,0.5141585795900424
6497,0.5541541811654014
6498,0.5760735521234387
6499,0.48258995651536646
6500,0.5384450212101904
6501,0.4471838576078171
6502,0.5317512236501929
6503,0.5596027966147306
6504,0.5548110690251032
6505,0.500606926591017
6506,0.4637245973650638
6507,0.4307194977778061
6508,0.6333935463580506
6509,0.546129878560107
6510,0.47683852294637197
6511,0.4345870966079471
6512,0.5650180821438138
6513,0.4935442633214315
6514,0.4431104430434502
6515,0.4995349596159737
6516,0.558020857293403
6517,0.5167738928577617
6518,0.5209373119751026
6519,0.5804191822789729
6520,0.5016316423373738
6521,0.34823902156666403
6522,0.4796718175210514
6523,0.4971598313367442
6524,0.4516616814451851
6525,0.4369619130160442
6526,0.5450920389740984
6527,0.4289362788912517
6528,0.5355523595199895
6529,0.5230659276152629
6530,0.48157464675103884
6531,0.5120469538581369
6532,0.46499516675727975
6533,0.41805879843139254
6534,0.5002194686537976
6535,0.40220562700756257
6536,0.5539504671810408
6537,0.4814268286989394
6538,0.4762896879545392
6539,0.40846021684270784
6540,0.49744379367773656
6541,0.4993520282941513
6542,0.5580304758515854
6543,0.48143315831087874
6544,0.5518828393998866
6545,0.4937965368661787
6546,0.43213926494676363
6547,0.45580204173757477
6548,0.471678144837124
6549,0.46434976069992256
6550,0.4229153456457189
6551,0.4406607636536363
6552,0.6084969408172047
6553,0.4484898056920926
6554,0.5603139008667377
6555,0.5604774762779733
6556,0.4328122408652864
6557,0.5032659159416131
6558,0.40467204026985915
6559,0.47121566794227376
6560,0.2852797149677866
6561,0.5470919346681862
6562,0.4132099676384658
6563,0.4947663027449637
6564,0.46925333468646413
6565,0.5168973781971352
6566,0.5668827077598705
6567,0.5244980875124332
6568,0.470526018521895
6569,0.46327271041197343
6570,0.6133513945129776
6571,0.5168628197433249
6572,0.46652462415177154
6573,0.5592795394174502
6574,0.4792191342266549
6575,0.4748586241441734
6576,0.4949965656563087
6577,0.5554086912236857
6578,0.4220331449055385
6579,0.5041969788858208
6580,0.46450967326924886
6581,0.4456489399801277
6582,0.47890475822508743
6583,0.48169667704258556
6584,0.5412514483502442
6585,0.5270938912267688
6586,0.4676003837894033
6587,0.45221153081309323
6588,0.5171824760530902
6589,0.5359576669103203
6590,0.5255930670771359
6591,0.5243726435892001
6592,0.43726510935201895
6593,0.4639632723630824
6594,0.5457605470292598
6595,0.5281544682808035
6596,0.5171189344438514
6597,0.46647285999761035
6598,0.3899103244699407
6599,0.4726957620458416
6600,0.5119935537691841
6601,0.5007105789374263
6602,0.4907889045634151
6603,0.40809699550286416
6604,0.49148885752940064
6605,0.35692211055966266
6606,0.42923190734085226
6607,0.3854238584657835
6608,0.45708739941797966
6609,0.4079300427254724
6610,0.42798746018961953
6611,0.5083853067870926
6612,0.43689226149646004
