id,song_popularity
5334,0.48189019347561474
5335,0.5145562418247672
5336,0.4418824776673292
5337,0.546439576521442
5338,0.4361598541028668
5339,0.5068092786163326
5340,0.5194560966175481
5341,0.45093159938971333
5342,0.46336781753592216
5343,0.41164088754290173
5344,0.4177250843554334
5345,0.5226100211103419
5346,0.5111314897837029
5347,0.5805934788499126
5348,0.43884282079207415
5349,0.4614725271823581
5350,0.42999467855356505
5351,0.4644089228046566
5352,0.3930786893031336
5353,0.5234575611181103
5354,0.5152959385171227
5355,0.5069778883015055
5356,0.5402639138739238
5357,0.4629516125570215
5358,0.48130015517857017
5359,0.5377427086159288
5360,0.5049224075758709
5361,0.4422289199940902
5362,0.500552876867991
5363,0.4705830401066127
5364,0.3351380704112502
5365,0.42026406156678947
5366,0.5428514311278623
5367,0.4662708804113707
5368,0.40503309153847494
5369,0.5336033444872376
5370,0.5489845524438447
5371,0.5510774514587276
5372,0.42563406365716433
5373,0.45881557239066434
5374,0.43503770864153346
5375,0.4387005072788381
5376,0.6037007205059242
5377,0.32413132498708075
5378,0.45317982408527313
5379,0.49807980216533326
5380,0.5793479299405615
5381,0.5798947182052187
5382,0.5396499120231417
5383,0.541172569881496
5384,0.5053714921007091
5385,0.462486439602216
5386,0.539606651843792
5387,0.489867445896553
5388,0.4736270415814805
5389,0.4939154198559696
5390,0.40082177323257806
5391,0.44987500803081115
5392,0.6027809036384365
5393,0.5682605542537015
5394,0.5559018807603653
5395,0.4594261693965794
5396,0.3907439669315273
5397,0.5564494799450049
5398,0.4631458133809807
5399,0.45222012010415413
5400,0.4274148914718511
5401,0.4591017590796104
5402,0.46504370486829505
5403,0.37694797896837257
5404,0.502590676243952
5405,0.5137051758398554
5406,0.4895513125357262
5407,0.3977607759395789
5408,0.4996142257580716
5409,0.4327279805080754
5410,0.45768455213230413
5411,0.5546281035443296
5412,0.3471214548426037
5413,0.3895950589548621
5414,0.5344058209637473
5415,0.45857536501466795
5416,0.49086192130004186
5417,0.5641204942358153
5418,0.5391061285556836
5419,0.4864003513021879
5420,0.5000311147107165
5421,0.4471284781226279
5422,0.3902390549789379
5423,0.49242115191416963
5424,0.5161735615664733
5425,0.45988491886597843
5426,0.24246201297304987
5427,0.5206147973427535
5428,0.35665930662684364
5429,0.4582871405313669
5430,0.4894968478741802
5431,0.5165492116398895
5432,0.44122196688335735
5433,0.571998218387734
5434,0.5598393592024143
5435,0.46137725365193405
5436,0.34150471125815124
5437,0.4540978191149495
5438,0.5253356693910552
5439,0.3936355933669219
5440,0.41208932652539904
5441,0.4312235931693482
5442,0.5639588189976977
5443,0.43075071633140855
5444,0.4415217349419605
5445,0.42951396221259375
5446,0.43913631425682625
5447,0.552798793959552
5448,0.45991625381250073
5449,0.5635357258925464
5450,0.39695374557682583
5451,0.39386368584350273
5452,0.46018317880822296
5453,0.5729450230506783
5454,0.40429249392755706
5455,0.4024875859938138
5456,0.35013898983540515
5457,0.46217584111278637
5458,0.5098005363366122
5459,0.4179898403481292
5460,0.5639958056533454
5461,0.4452437182132884
5462,0.3752738920676521
5463,0.5074807465652081
5464,0.4260787957202036
5465,0.5431523460945133
5466,0.5749561156444047
5467,0.45335911551671476
5468,0.5138621497915147
5469,0.5195929639431275
5470,0.5795642824386207
5471,0.5384813104317211
5472,0.47004474034182697
5473,0.6007567441118772
5474,0.49752349221389575
5475,0.5416060601378317
5476,0.5275076049679368
5477,0.43558298772692694
5478,0.49396740757896745
5479,0.46352209266837635
5480,0.5118507381176085
5481,0.4271253608902748
5482,0.4807504281804749
5483,0.5211724858699452
5484,0.49372182625326216
5485,0.5712788896935328
5486,0.4947701351790362
5487,0.5555469287416079
5488,0.5469212123893431
5489,0.4739222448968205
5490,0.6288335845704068
5491,0.454334053937516
5492,0.6052654799510289
5493,0.40543264277960883
5494,0.359291000925506
5495,0.45048428337771346
5496,0.42766567849469816
5497,0.459367193959304
5498,0.5410178264526178
5499,0.5359297345391214
5500,0.5202681169280563
5501,0.5082395465313378
5502,0.5147925192985268
5503,0.5307167872980662
5504,0.5137566608840689
5505,0.5227354198230706
5506,0.5143043811295843
5507,0.4681253107261929
5508,0.4185945474298338
5509,0.45380706228684187
5510,0.4343023841740552
5511,0.46056621874526316
5512,0.541469269819973
5513,0.5041654529683302
5514,0.5544001360947021
5515,0.5283664632656391
5516,0.49773993193301347
5517,0.47135588709919357
5518,0.4837722160126846
5519,0.42622663499634594
5520,0.47483436693611536
5521,0.5344720607592567
5522,0.5380974408804731
5523,0.5020799789021178
5524,0.4493302969399472
5525,0.42767659873575126
5526,0.5260577726695598
5527,0.3817862769748088
5528,0.5516528731329656
5529,0.48461569806175087
5530,0.4648325344527971
5531,0.46047630701570336
5532,0.4939516118488911
5533,0.4903127686436718
5534,0.40040655745708104
5535,0.4323647193165619
5536,0.5283923961220673
5537,0.47765073808282593
5538,0.4730102085075463
5539,0.5042193691051381
5540,0.47606587923701016
5541,0.4760316300686861
5542,0.4979746143284692
5543,0.5042321922295524
5544,0.47995033387807295
5545,0.47430474259430533
5546,0.4691845719616456
5547,0.2769931033980578
5548,0.4586180212789033
5549,0.507341495772153
5550,0.47010805100122277
5551,0.5180681679597845
5552,0.4600306543653921
5553,0.3978394483087908
5554,0.33945666011872794
5555,0.4653005420473102
5556,0.3518474274123044
5557,0.4420563979165181
5558,0.5508024795204431
5559,0.5301681999022528
5560,0.5368921310476568
5561,0.5153345168101366
5562,0.44245809373816797
5563,0.41710368602439696
5564,0.516453136696831
5565,0.5607347305494221
5566,0.4824837501273965
5567,0.5120000716277002
5568,0.4439691476630363
5569,0.5345474250997662
5570,0.47750444192621216
5571,0.4347813913282191
5572,0.48015040355867245
5573,0.44082903425418574
5574,0.4425696586885307
5575,0.47868382851061314
5576,0.45300127755199115
5577,0.500607126337175
5578,0.42149954813725504
5579,0.5226437877467404
5580,0.5332139335771702
5581,0.4843738152554586
5582,0.46614328096877927
5583,0.5641666244399766
5584,0.4133678980320699
5585,0.5148745414278877
5586,0.43233405500347794
5587,0.5146315562596822
5588,0.5184722111720084
5589,0.5475777396510959
5590,0.3816412970160982
5591,0.45853735340318513
5592,0.39848904837012245
5593,0.4950711553934055
5594,0.49074375567896716
5595,0.40419137222810986
5596,0.5452505846053288
5597,0.4736359407300559
5598,0.5341741345702719
5599,0.49905895850585313
5600,0.46066658782353426
5601,0.6085015146315272
5602,0.5383619943700579
5603,0.48261718332611303
5604,0.4543057269950003
5605,0.5784158169555533
5606,0.5318826298077834
5607,0.4949951535182788
5608,0.379681388941094
5609,0.3952588751928441
5610,0.46467381408654657
5611,0.5235996607667347
5612,0.5005264369430248
5613,0.5796939364019211
5614,0.46163036139826363
5615,0.4571197952760842
5616,0.40207208160817365
5617,0.5577036512040396
5618,0.5000747243261963
5619,0.5634373739856076
5620,0.3707125016034044
5621,0.4721584077053006
5622,0.5326299956505466
5623,0.48456701090138643
5624,0.48326765395441995
5625,0.5319940011185897
5626,0.48012361053241165
5627,0.5633941619952662
5628,0.39022412323520883
5629,0.42228165255283906
5630,0.5434198070027582
5631,0.5274563264524794
5632,0.45754906805823214
5633,0.5508161247731562
5634,0.5796591324825192
5635,0.4953534090069931
5636,0.49446359357591174
5637,0.5674284291916215
5638,0.5481317193118981
5639,0.48233267948478487
5640,0.4732618971327355
5641,0.4970046172548678
5642,0.5166598193488867
5643,0.4507775850324583
5644,0.5162462693705904
5645,0.38213470227459806
5646,0.46985527204674854
5647,0.49516315476350337
5648,0.5885994025928971
5649,0.4210432375435352
5650,0.5227257590040517
5651,0.4282034643782826
5652,0.39989284894768645
5653,0.4500040392090888
5654,0.5382180790284158
5655,0.46018102928573074
5656,0.49577950295945755
5657,0.5221745247190338
5658,0.4880126966674765
5659,0.5885680882785835
5660,0.5073633576834254
5661,0.5657407835438957
5662,0.5688618991777115
5663,0.5355503310077119
5664,0.3477760600664135
5665,0.4571476507998661
5666,0.44647444169134676
5667,0.4513737023596184
5668,0.48087715961849337
5669,0.5603079684798645
5670,0.45760955095899336
5671,0.40719249764410403
5672,0.4190850053091556
5673,0.5022066609340808
5674,0.40063861281936336
5675,0.423521810929712
5676,0.4892395212449231
5677,0.5099704391439218
5678,0.46026102957613874
5679,0.39591756526517685
5680,0.4901934686885267
5681,0.5064537119426525
5682,0.5370568819588079
5683,0.47098103133804264
5684,0.46284536729407144
5685,0.43599765798841705
5686,0.4874690309305989
5687,0.4323541535212438
5688,0.48704177665538456
5689,0.5726472492564706
5690,0.5092707142348363
5691,0.5883619299421554
5692,0.49015509074722446
5693,0.4788551777895323
5694,0.4996163817783937
5695,0.40826631781611245
5696,0.5399210028178082
5697,0.42860637675528135
5698,0.5050657970484017
5699,0.4945011577163956
5700,0.5314514046717718
5701,0.4002062777512443
5702,0.46117738084128695
5703,0.5092172149627683
5704,0.4901941863274457
5705,0.503724440708826
5706,0.43490840754845966
5707,0.5220167825352109
5708,0.4834207763607087
5709,0.5371933872389627
5710,0.4886375221970831
5711,0.47792623719758665
5712,0.3984759347581732
5713,0.4798937763333353
5714,0.3433066223031158
5715,0.5424203284953292
5716,0.5148249369982684
5717,0.5882662048215476
5718,0.49972342098266964
5719,0.4399935025917665
5720,0.5112619544179874
5721,0.5597803454068295
5722,0.47007828386049555
5723,0.44560809097338056
5724,0.5660337233980751
5725,0.4564687480060586
5726,0.500477324286945
5727,0.5620521849869005
5728,0.5174771232565682
5729,0.5226848552534821
5730,0.3984608783846508
5731,0.48397059327918596
5732,0.471538843033531
5733,0.45240097576121807
5734,0.523331421138241
5735,0.5307793315605465
5736,0.5320232965541986
5737,0.4444934259928949
5738,0.5075330575897286
5739,0.5820263488784228
5740,0.530999471941222
5741,0.5621375984075166
5742,0.32485743945451556
5743,0.522088866601185
5744,0.5399188537653369
5745,0.46845340291216014
5746,0.42443958083783057
5747,0.49330972489622066
5748,0.4556986398318229
5749,0.4242223639326912
5750,0.4746722220310752
5751,0.40054973459679455
5752,0.5098352216633288
5753,0.5633271653994228
5754,0.43310677772151285
5755,0.49645008234287347
5756,0.6286768517067807
5757,0.5069598977047712
5758,0.4272596912526282
5759,0.4647399910273456
5760,0.49323619694863063
5761,0.5132596568395678
5762,0.5103084069043382
5763,0.5568767374283939
5764,0.4879398745630952
5765,0.5066496521157353
5766,0.49852605515717746
5767,0.4401345457871178
5768,0.510878794771876
5769,0.3550004151501184
5770,0.46099934918926394
5771,0.541788134540268
5772,0.49928817820155297
5773,0.5036607087710904
5774,0.3844921765891122
5775,0.4625242283914293
5776,0.5630682184207209
5777,0.6489495008577284
5778,0.49567552617077537
5779,0.4984265647591204
5780,0.5974480473991923
5781,0.4685201603931332
5782,0.5141403975265316
5783,0.37183270903512383
5784,0.5376849653109631
5785,0.4214196643225489
5786,0.4518457636599929
5787,0.5076662064517646
5788,0.3760565511276507
5789,0.6278779838272114
5790,0.5220551452994889
5791,0.4753870595359828
5792,0.3590209044183507
5793,0.497893079521735
5794,0.48489861981560284
5795,0.4240786580517168
5796,0.572723876278629
5797,0.5380758588883018
5798,0.47836226052814584
5799,0.42958522240384983
5800,0.5789837500017575
5801,0.3390112205160059
5802,0.46836612849123893
5803,0.4734156135778768
5804,0.4580795050840742
5805,0.5630821641151217
5806,0.5460616563924624
5807,0.6242404287500016
5808,0.38413794958788555
5809,0.5009571258457345
5810,0.44053001929508406
5811,0.5104343025365943
5812,0.47215544695259426
5813,0.5162235368163983
5814,0.5017758336682356
5815,0.44334531362736573
5816,0.5667519686453615
5817,0.5452436346649171
5818,0.582076848614439
5819,0.4888985982103085
5820,0.44789993035560477
5821,0.3404145308288614
5822,0.4350050529248687
5823,0.5270825822917976
5824,0.5534129630431013
5825,0.4549923236147661
5826,0.5028920204117623
5827,0.44259415298962035
5828,0.4777838879502163
5829,0.4519203755312582
5830,0.4477919252829369
5831,0.5478573522371859
5832,0.4658010152495763
5833,0.4878029427166135
5834,0.4995865191005222
5835,0.42481848174677056
5836,0.4961046483977272
5837,0.3760642616432181
5838,0.5478173737882593
5839,0.4737591594198851
5840,0.5678019787033075
5841,0.5209880324681507
5842,0.5656408282097972
5843,0.5447671124055706
5844,0.4320174320451721
5845,0.47741539986229664
5846,0.5337709096974446
5847,0.5742106886160813
5848,0.4595233512390068
5849,0.33008434212484977
5850,0.528933525595872
5851,0.5241947115029356
5852,0.5241481726314386
5853,0.4395619543319384
5854,0.48092371570457804
5855,0.5497535093731759
5856,0.44802358470077974
5857,0.46335190065979653
5858,0.46511788361130935
5859,0.3355140053539681
5860,0.48786216879003
5861,0.4949929666478624
5862,0.44366678578933433
5863,0.5106559516852476
5864,0.46221141937121235
5865,0.4751137575807275
5866,0.46474081657730104
5867,0.41826925536218035
5868,0.5712531522440718
5869,0.4436613786648886
5870,0.3849418902949424
5871,0.40412943643376936
5872,0.5488065992243405
5873,0.5719145944214337
5874,0.5337013020186017
5875,0.649570613370483
5876,0.5269017215313294
5877,0.4584875368032094
5878,0.42479929104271086
5879,0.537722659619575
5880,0.5190187365176228
5881,0.5297422341415621
5882,0.4617077105305395
5883,0.3963235524169535
5884,0.4616052400159304
5885,0.5538826137960918
5886,0.4001161828603181
5887,0.5351341362042435
5888,0.4320879702586266
5889,0.5889289989912149
5890,0.5233723173492305
5891,0.5761119627960396
5892,0.5421293422738981
5893,0.5343714039770681
5894,0.5681991914109987
5895,0.4928635320358181
5896,0.47040310369914906
5897,0.4513688417739236
5898,0.46595840786858367
5899,0.47492531816505185
5900,0.5743534210887667
5901,0.5051513455244478
5902,0.49266570103055424
5903,0.4503423018097453
5904,0.5096319239927186
5905,0.42217359705603374
5906,0.46882895646084066
5907,0.4871230240113146
5908,0.49897571945004826
5909,0.4836238628337293
5910,0.5038512118830166
5911,0.5280871724482094
5912,0.5291758220579932
5913,0.4601388635493837
5914,0.49495830977770044
5915,0.552630676844609
5916,0.6093084033152101
5917,0.5036839631660129
5918,0.5096963641428504
5919,0.4741839321602492
5920,0.5291498821225198
5921,0.5339096309006397
5922,0.5406171769766621
5923,0.38874162086182235
5924,0.4436105926848107
5925,0.490714616785988
5926,0.5159971218848958
5927,0.5527091891363576
5928,0.4428945020225081
5929,0.5071869980597447
5930,0.4727102523094101
5931,0.5230462686060131
5932,0.49201947997836826
5933,0.3785239831134376
5934,0.5142638455669643
5935,0.4895240803473708
5936,0.4397847121356361
5937,0.38509892774764165
5938,0.6188082033583145
5939,0.5061692900976884
5940,0.5138830381898979
5941,0.35898161134686934
5942,0.4541087854359181
5943,0.472326319983722
5944,0.5462420996434689
5945,0.4462889899498276
5946,0.4473947948412627
5947,0.441459735814096
5948,0.47461364664150013
5949,0.5368976856027912
5950,0.5464944130600466
5951,0.48789102847141613
5952,0.5492602874364962
5953,0.5320404753565559
5954,0.4256316223559999
5955,0.5375389584689299
5956,0.5073677681711395
5957,0.5473838231702982
5958,0.5478870360636039
5959,0.508248291403162
5960,0.5150479724401517
5961,0.49970778250381437
5962,0.3874659802342625
5963,0.5896774676258103
5964,0.5386423824174569
5965,0.5015324336975941
5966,0.4917941038400545
5967,0.47374021725203375
5968,0.5337090124510444
5969,0.5353284527349395
5970,0.546143214741811
5971,0.4387983884164122
5972,0.5158186076470258
5973,0.5192532782091537
5974,0.558763852452209
5975,0.4844759980161448
5976,0.4430053834120639
5977,0.5520086736459908
5978,0.4447014412553089
5979,0.5221451166518601
5980,0.5504195185457238
5981,0.49713022910251903
5982,0.5487454579740932
5983,0.5045624880126834
5984,0.5471535854780188
5985,0.4455588550093641
5986,0.4874795134059792
5987,0.47778662931631594
5988,0.5309516072581418
5989,0.5168204295298597
5990,0.44644655719160337
5991,0.4774911864576382
5992,0.4883161563431961
5993,0.5366479120327321
5994,0.44363056683550534
5995,0.5496867182673779
5996,0.5399019932140494
5997,0.4315186302617936
5998,0.39980689099438405
5999,0.4724572984608512
6000,0.4773835460931541
6001,0.48566629433625297
6002,0.42484954853998175
6003,0.48499911631452924
6004,0.5637345693003255
6005,0.5396060780895313
6006,0.47602454076247575
6007,0.5213777264617154
6008,0.4568027004277058
6009,0.556840389708531
6010,0.4830019692947371
6011,0.42957084566185405
6012,0.5714854081489352
6013,0.43746285814671854
6014,0.5305358333794729
6015,0.5208631849204758
6016,0.5863972678666772
6017,0.47998539056246897
6018,0.4860263426472079
6019,0.423709509755037
6020,0.4995523850325223
6021,0.560323365592463
6022,0.5056886495633796
6023,0.5476203936064029
6024,0.5848033074454035
6025,0.5311713734239609
6026,0.5373296789700482
6027,0.44149291862924006
6028,0.424469215024482
6029,0.5454502685098307
6030,0.5497558141076578
6031,0.529009934686282
6032,0.5144387378563504
6033,0.5603964738048872
6034,0.5338412692402346
6035,0.45771313884246007
6036,0.3723341611078292
6037,0.5393232860378485
6038,0.38751544086127826
6039,0.5075222040804607
6040,0.49370314409613303
6041,0.5331420847809417
6042,0.453105120048931
6043,0.4305227532722031
6044,0.4440424093256756
6045,0.5224167017379219
6046,0.49445687471445277
6047,0.4517220083431102
6048,0.4793823565137853
6049,0.4569694904292504
6050,0.3928760787215543
6051,0.5413852074221894
6052,0.43019139869515005
6053,0.5294200444299297
6054,0.5050823108232904
6055,0.5307966502015827
6056,0.4957003450505823
6057,0.3928511316732739
6058,0.44532444181472297
6059,0.5384352073386945
6060,0.5539085977683382
6061,0.49365929092165084
6062,0.5340548763503074
6063,0.4558868370448675
6064,0.6093323303891898
6065,0.5545613597244875
6066,0.4948381575633836
6067,0.5428613893199505
6068,0.4696113386411481
6069,0.5280803063890793
6070,0.49965484473005495
6071,0.4112139124332248
6072,0.4347563619861393
6073,0.5369021857294302
6074,0.5469838694258444
6075,0.46641243496008705
6076,0.5061953763266875
6077,0.43877437763814575
6078,0.5131389518941158
6079,0.5392014033164146
6080,0.43956496567003184
6081,0.4492718536170732
6082,0.4845773678150556
6083,0.39223167287624233
6084,0.49537369899456496
6085,0.5347073934848232
6086,0.44882338511538006
6087,0.38829257390997496
6088,0.555920343641479
6089,0.506157234555987
6090,0.532672668243034
6091,0.5043336988608587
6092,0.5623767975254459
6093,0.47102545348831004
6094,0.5012414183183707
6095,0.4077357599749996
6096,0.48142162682977807
6097,0.5543212534129504
6098,0.45617990019379095
6099,0.5349888060679766
6100,0.44600362651617403
6101,0.4015014268771295
6102,0.5060693004233541
6103,0.4015471562785592
6104,0.48580737781696876
6105,0.5072154055160143
6106,0.5314365305083836
6107,0.5416710107233956
6108,0.32279818649829367
6109,0.5500704811996915
6110,0.5029860827518724
6111,0.563796362758142
6112,0.5251921231274839
6113,0.536632880309753
6114,0.5123733698540552
6115,0.5102906909307346
6116,0.4943541178299453
6117,0.5206162951553432
6118,0.5369527103741046
6119,0.4804538789379253
6120,0.5211591651518365
6121,0.4440247949763237
6122,0.4915640820843009
6123,0.43902251378996276
6124,0.49321807260565176
6125,0.38811041704276744
6126,0.38028566570547484
6127,0.5129786930051528
6128,0.4169295300813076
6129,0.49264822544731524
6130,0.45314489123596835
6131,0.4562692571172416
6132,0.5124557840669702
6133,0.5390639868381992
6134,0.464972784547473
6135,0.5225557229143439
6136,0.4343123436708179
6137,0.5811472791111542
6138,0.4458412503031962
6139,0.4486915242542721
6140,0.5741003894435756
6141,0.5259689741711452
6142,0.5554086465380056
6143,0.535190442319919
6144,0.4368800001731409
6145,0.4508689239741827
6146,0.5064398083878311
6147,0.5367637131180056
6148,0.474207333251242
6149,0.34476758235525895
6150,0.49804985203909014
6151,0.49954623198548626
6152,0.5699628394206449
6153,0.3541901714665771
6154,0.5439500389117522
6155,0.5248306753584886
6156,0.4626888945945481
6157,0.4876210864649635
6158,0.5572039601793758
6159,0.5051630636939602
6160,0.45274322486606794
6161,0.5453357026964962
6162,0.5492019496539962
6163,0.5015699924137875
6164,0.4812026815424056
6165,0.3999278085985825
6166,0.48333840227518077
6167,0.4806421752622984
6168,0.3522993806805166
6169,0.5314920281305766
6170,0.5246383044693427
6171,0.393891633981395
6172,0.47091800308776954
6173,0.5054117045785909
6174,0.34544071288210254
6175,0.5563838568589357
6176,0.4753982713901928
6177,0.5353705374308649
6178,0.5357052068394615
6179,0.470005766984243
6180,0.40600228560464474
6181,0.3598313456179964
6182,0.4916165166795875
6183,0.3344152654009605
6184,0.5990251745135371
6185,0.35347351886683903
6186,0.4606514731581726
6187,0.47812736455382154
6188,0.48263965589188823
6189,0.5121755301090756
6190,0.511438609768082
6191,0.5063279816975972
6192,0.5361002057072851
6193,0.4151612621064942
6194,0.5171345769518041
6195,0.5027932717215433
6196,0.5527074724027008
6197,0.4771981281665448
6198,0.45492727755179924
6199,0.483923014147581
6200,0.43919277805372975
6201,0.4455523163658025
6202,0.384553454745615
6203,0.3359087004890546
6204,0.5968980755559713
6205,0.45620290095269905
6206,0.5263884175025303
6207,0.5220559029310649
6208,0.511646520808505
6209,0.5793324260114424
6210,0.5559028026454546
6211,0.37878532297067524
6212,0.5238719517869148
6213,0.4460925555140619
6214,0.49498771280581283
6215,0.48624727618820685
6216,0.4935508562170806
6217,0.4566989516376282
6218,0.44168528131601253
6219,0.46366850990967307
6220,0.44664450106118264
6221,0.46629618088281416
6222,0.5249142594795781
6223,0.3917262498361892
6224,0.5311048296365526
6225,0.4863256926105761
6226,0.5208704578398048
6227,0.5679877734541963
6228,0.5080110193671109
6229,0.5332843630799492
6230,0.5693526642071594
6231,0.4657293399567316
6232,0.5897693704789443
6233,0.6095944857240662
6234,0.48030221398259876
6235,0.52406213953474
6236,0.47673554439907934
6237,0.4204252158119749
6238,0.5829062901389581
6239,0.4931948027492683
6240,0.5379028377966741
6241,0.44954240490698716
6242,0.5369213753136709
6243,0.5014086043320742
6244,0.5875567472077852
6245,0.3310279892120184
6246,0.43287027796576977
6247,0.48848633047361145
6248,0.5582589535579564
6249,0.5084043601698254
6250,0.4586369193843345
6251,0.41819914459492663
6252,0.46255905708886763
6253,0.5007506999799906
6254,0.4340525564027989
6255,0.5137779488373492
6256,0.3453739473425538
6257,0.4661231920361378
6258,0.46995326315132985
6259,0.528090365006784
6260,0.4628078622312439
6261,0.5140255179814865
6262,0.4027848945770475
6263,0.5032916508236318
6264,0.5146060893865548
6265,0.460172002030899
6266,0.49425797252079073
6267,0.5155599151907362
6268,0.49960526105783276
6269,0.4738861507025352
6270,0.46520617562682004
6271,0.540021572642686
6272,0.5208317257547145
6273,0.3730672315429346
6274,0.4164201950175817
6275,0.5102575910346828
6276,0.5006900277214082
6277,0.5519653546518948
6278,0.4916088092139783
6279,0.4548265169352688
6280,0.5667895147278336
6281,0.5822760893413276
6282,0.48948338929873036
6283,0.4740948634041847
6284,0.5026428405881653
6285,0.5236245483697409
6286,0.49483530372817147
6287,0.5612579355549118
6288,0.3952439358239725
6289,0.532968966924462
6290,0.46273630943157806
6291,0.5592546694218379
6292,0.5244619044455179
6293,0.5313410859737159
6294,0.47121941195691436
6295,0.5119321322691844
6296,0.5096998028854401
6297,0.5396984373630623
6298,0.48989255316739383
6299,0.4412808791559784
6300,0.5090915950916046
6301,0.41493727893627114
6302,0.5764228846908597
6303,0.344422186744368
6304,0.48049801530758596
6305,0.5133726303979513
6306,0.4810561199488167
6307,0.519965485397751
6308,0.44187521882775876
6309,0.47251411195998266
6310,0.47046420569090697
6311,0.4838654370192727
6312,0.5201388207046874
6313,0.3318453918776615
6314,0.4438349028129442
6315,0.4934521930919082
6316,0.5703454938844681
6317,0.4200754941986395
6318,0.5514044173523518
6319,0.5055731823589021
6320,0.5443831665775559
6321,0.4600473039408989
6322,0.4120278819181821
6323,0.48800742187609675
6324,0.48384052287992807
6325,0.4255377570429862
6326,0.3759664219077326
6327,0.535642467977103
6328,0.4476469315267696
6329,0.3290008375560322
6330,0.49467761646995606
6331,0.5102079265935116
6332,0.48306260687133884
6333,0.4817337955652954
6334,0.5285642012739337
6335,0.45045744913518293
6336,0.4875049522909044
6337,0.46699716815631903
6338,0.3741804192410848
6339,0.4954724746413048
6340,0.4059044874008978
6341,0.5606351624966818
6342,0.5523138364877143
6343,0.4216989558165206
6344,0.43138138263249737
6345,0.5756182210529482
6346,0.5478808358774286
6347,0.5210537921634915
6348,0.4586142073562311
6349,0.4969660047408532
6350,0.4790677043351686
6351,0.5248822912421569
6352,0.40336804007628196
6353,0.4997912648501614
6354,0.5371910916625227
6355,0.6004679357010281
6356,0.577818576614282
6357,0.4122858798454235
6358,0.5329312919648507
6359,0.5827875659443188
6360,0.4943847109666385
6361,0.46920147754863806
6362,0.40166460185168906
6363,0.37332792638073165
6364,0.34697896917048365
6365,0.3693855876789616
6366,0.518304479028474
6367,0.40036730180868535
6368,0.4380148202539212
6369,0.44006972159738494
6370,0.5296868275205494
6371,0.45391897821726196
6372,0.5468974946962004
6373,0.547203023818552
6374,0.5743937137160413
6375,0.4363186424720469
6376,0.4713261042317546
6377,0.5474498969077497
6378,0.5162924915784413
6379,0.5880281645393105
6380,0.55819239290219
6381,0.512481806901435
6382,0.5319382341375062
6383,0.36924429227631206
6384,0.48481382550216945
6385,0.49976706644459856
6386,0.5351604131488188
6387,0.5434383676828317
6388,0.5184817335193166
6389,0.5076420575010392
6390,0.47379029527775707
6391,0.3902635898735938
6392,0.5854933577946786
6393,0.4372707054178777
6394,0.5122841525685815
6395,0.4291869372007991
6396,0.5260316457788174
6397,0.4703561547724614
6398,0.5342286384654976
6399,0.5744288716580762
6400,0.5358977718569786
6401,0.4642006027766978
6402,0.5647794363708323
6403,0.48064258973085433
6404,0.4893322688789927
6405,0.5280001002670531
6406,0.3782889996217216
6407,0.3659887581407454
6408,0.5411307277619379
6409,0.44879048431938423
6410,0.5200723025621212
6411,0.5422526819127322
6412,0.5112098335861194
6413,0.5529318201482893
6414,0.5104496202905947
6415,0.4581401224951006
6416,0.44926819425556436
6417,0.44491313741346994
6418,0.4998114487937
6419,0.4854183252985472
6420,0.5015154863147983
6421,0.521652634235931
6422,0.42220307102084
6423,0.4275074970615739
6424,0.5413450299954363
6425,0.44084470348450777
6426,0.49992851902218705
6427,0.46486374061128716
6428,0.6038361871246802
6429,0.5112028832503615
6430,0.4915685019356233
6431,0.3840283078307941
6432,0.46859501385033103
6433,0.4758058150439922
6434,0.46698310249446723
6435,0.5516336281309296
6436,0.404745047051479
6437,0.48075486860789707
6438,0.425355996576528
6439,0.5519872782918441
6440,0.4962930120657382
6441,0.4276278106108681
6442,0.41169083506604626
6443,0.46809123157923216
6444,0.31582275811174165
6445,0.5245826468193919
6446,0.5472562839845864
6447,0.48714470854791464
6448,0.49056447891101856
6449,0.3862923149209283
6450,0.5063226311042979
6451,0.4751871689589284
6452,0.5174288907563711
6453,0.3651871165890604
6454,0.5471358075014634
6455,0.3735460987293273
6456,0.4821295586486253
6457,0.44827605243152346
6458,0.48472281666150696
6459,0.37818004639373304
6460,0.49943778900297847
6461,0.38966100553954797
6462,0.3657783302821968
6463,0.41264055343752565
6464,0.5104749459810511
6465,0.46705835758295866
6466,0.4277346718733403
6467,0.5357790253731031
6468,0.4910138391489189
6469,0.44099785507685785
6470,0.5236394448273267
6471,0.3947879410020929
6472,0.48964043032756094
6473,0.5420303222015072
6474,0.4393603431860184
6475,0.5193350891558484
6476,0.49664668940291423
6477,0.49501978546182435
6478,0.5299399304936777
6479,0.4808688367278149
6480,0.3754424104877573
6481,0.5083030542369414
6482,0.5167201489194886
6483,0.4365772289657194
6484,0.5244645459214051
6485,0.4904953098729267
6486,0.42233389181834874
6487,0.5250755988825757
6488,0.5828661098680825
6489,0.43401615600263443
6490,0.573351608140518
6491,0.5357576359873608
6492,0.563274700915753
6493,0.5118526705559638
6494,0.457767062172942
6495,0.4848385247428629
6496,0.49910472466906525
6497,0.566284641262065
6498,0.5215437320986965
6499,0.45243368591068384
6500,0.5486794664141553
6501,0.4297961500532152
6502,0.48262639962078063
6503,0.5656896560999737
6504,0.5133433558145792
6505,0.528613009670857
