id,song_popularity
4727,0.4349944994069869
4728,0.34956674891648054
4729,0.3585161722161772
4730,0.5090067878447131
4731,0.33521250636349254
4732,0.4717423674490936
4733,0.4628415974052242
4734,0.44754545508811533
4735,0.46789453144129817
4736,0.5500675988683714
4737,0.4857953529025048
4738,0.47520192602186373
4739,0.5342106789841127
4740,0.4827476147482441
4741,0.49008592009504953
4742,0.3404182333178263
4743,0.5144298966058499
4744,0.4731950568252943
4745,0.3721829037558467
4746,0.42390294011784707
4747,0.4586542040055728
4748,0.34924980657804505
4749,0.4383675110786788
4750,0.5340185062867683
4751,0.3319238561719352
4752,0.46328419258627906
4753,0.40366370081846664
4754,0.4937708268626302
4755,0.4076211205761529
4756,0.37381192282371295
4757,0.35075408482991793
4758,0.4906033893977172
4759,0.5549713227530136
4760,0.35504867876661644
4761,0.4229865520968764
4762,0.44869576933792626
4763,0.4188591695104631
4764,0.5144534703097154
4765,0.4159957458056422
4766,0.5883932132674119
4767,0.32496767313146424
4768,0.6151751264214915
4769,0.318420942860833
4770,0.5933085228006137
4771,0.43308309548352936
4772,0.34990682420637137
4773,0.4364496466624843
4774,0.46826249320620655
4775,0.3843745064541038
4776,0.5036349563739551
4777,0.5329740950173847
4778,0.4469227355208999
4779,0.40918645589468
4780,0.34907213240985707
4781,0.47093631209897824
4782,0.5784619526326176
4783,0.5680767861294147
4784,0.43161963808293224
4785,0.6315365831916993
4786,0.435352806155505
4787,0.41085969691468177
4788,0.4930003380254331
4789,0.45326042192724986
4790,0.36683378769389074
4791,0.5188512236696884
4792,0.5675636082171749
4793,0.32038392918858244
4794,0.39733137037705263
4795,0.3434312745189967
4796,0.49360637893075215
4797,0.3860195590967354
4798,0.5635630961616588
4799,0.3459321244675226
4800,0.38345612577512306
4801,0.5352533691106468
4802,0.4325522689511563
4803,0.47769516071550633
4804,0.5013578949962844
4805,0.3721335445796862
4806,0.39949177046408235
4807,0.49176986077123086
4808,0.4742877164852633
4809,0.35603206781588925
4810,0.48628874043386233
4811,0.4540967215015126
4812,0.4471669782753255
4813,0.5570143690287279
4814,0.522003866656809
4815,0.4783791758927776
4816,0.49656678015024625
4817,0.5219224292978185
4818,0.2773859943313008
4819,0.4425435641658532
4820,0.44180999688325423
4821,0.4548299410360825
4822,0.4180594309339366
4823,0.5012950317572867
4824,0.42733352873563996
4825,0.369642781176588
4826,0.4379555691976531
4827,0.34989645853404316
4828,0.5048340607326013
4829,0.4203803578607589
4830,0.3862796112343305
4831,0.4265454043244682
4832,0.5719300924564094
4833,0.3520423419209361
4834,0.4259421355048787
4835,0.536897570910224
4836,0.45692544174032546
4837,0.4625930080033329
4838,0.4838692389468054
4839,0.4632088511793236
4840,0.3929848370336878
4841,0.45808372791967195
4842,0.293260247512775
4843,0.5240778657946294
4844,0.4124620066088429
4845,0.4479672542414455
4846,0.47538858016186764
4847,0.5397242200553258
4848,0.4328139269336428
4849,0.23695231905669903
4850,0.39270006570262633
4851,0.5458144863255795
4852,0.4879375095204218
4853,0.3181475760179437
4854,0.3578295927983734
4855,0.3852722562353827
4856,0.46948567937432845
4857,0.3759052407644062
4858,0.4585268843451405
4859,0.4966772737674608
4860,0.5383584942420545
4861,0.4820383460178486
4862,0.4523433948255948
4863,0.4411158771212306
4864,0.4892463618200586
4865,0.439840971999226
4866,0.46311289195013866
4867,0.3559779170236692
4868,0.3726183970672628
4869,0.5320518190696284
4870,0.4786907815418086
4871,0.44743124402327616
4872,0.4673669251336605
4873,0.5076392045707778
4874,0.47247989267251866
4875,0.4335635596405393
4876,0.42577940030477235
4877,0.3438136062325991
4878,0.5353764991753615
4879,0.3421601658192304
4880,0.3619328125362196
4881,0.5600315977023755
4882,0.5605609127815093
4883,0.26756029404660525
4884,0.4713806243507903
4885,0.3505441501473609
4886,0.5274742016870043
4887,0.4794340670530174
4888,0.47863392115039743
4889,0.39513266896688326
4890,0.40851091871961226
4891,0.4614821341446857
4892,0.3289286832029331
4893,0.48474562209862926
4894,0.4661683334110165
4895,0.43752664229158944
4896,0.4631236871826671
4897,0.3635052068887282
4898,0.42880089102784524
4899,0.46315361023191737
4900,0.3739502208474311
4901,0.40303497468826616
4902,0.4646451883216186
4903,0.43414947792095115
4904,0.36262634022818435
4905,0.5256762491918322
4906,0.5219171278154793
4907,0.33917873569735646
4908,0.4474325337274983
4909,0.3959962063724347
4910,0.5743398786253775
4911,0.4631488639531537
4912,0.5358517954470053
4913,0.39302128575002904
4914,0.5009832796940106
4915,0.4962302505020642
4916,0.4301333797635036
4917,0.43399546087690305
4918,0.35224724893381865
4919,0.40658547661765604
4920,0.413622928593245
4921,0.46317122796007376
4922,0.33879401265852804
4923,0.4571778666897795
4924,0.435455106796596
4925,0.4608279773761202
4926,0.5010598113151398
4927,0.3398338285489423
4928,0.42813573642293096
4929,0.3723378277250417
4930,0.4055706304861788
4931,0.5113459345013875
4932,0.6277276981294181
4933,0.49991478835801734
4934,0.3455261301987537
4935,0.5374029210353195
4936,0.5003196640823959
4937,0.33841107601419296
4938,0.49968522538770216
4939,0.5723049383995628
4940,0.43260737654772646
4941,0.4057162231278475
4942,0.3384651308121538
4943,0.4394888752288826
4944,0.620268721748448
4945,0.4138575540233229
4946,0.34703905186139206
4947,0.5796560542624677
4948,0.44261210344022794
4949,0.3525346232024798
4950,0.46375817931848823
4951,0.6224912200777126
4952,0.5120709621142252
4953,0.5603488238791828
4954,0.44222616458810676
4955,0.4816751933309595
4956,0.3953646078621721
4957,0.325329542283314
4958,0.437584655834647
4959,0.48085058142698217
4960,0.5427193939877629
4961,0.45283089478885996
4962,0.4644053873816827
4963,0.32509602162649626
4964,0.4166610269442962
4965,0.4058081935276911
4966,0.5317579311709033
4967,0.3453086317357859
4968,0.5628062736809788
4969,0.4755851088241735
4970,0.49778215354527744
4971,0.38544571196931815
4972,0.4990198744576601
4973,0.492305125266079
4974,0.5995930740001588
4975,0.41378696906462753
4976,0.5400496807068546
4977,0.5101869213038557
4978,0.37500541408490623
4979,0.5287744217006571
4980,0.502430624133172
4981,0.3909680079675293
4982,0.42059024639498704
4983,0.30590072880937724
4984,0.4815988981696988
4985,0.40630340900317946
4986,0.4741086651070252
4987,0.5560364221366926
4988,0.501453216022025
4989,0.43936405095192405
4990,0.40585112626976655
4991,0.44656054057727074
4992,0.3128757530496939
4993,0.4895421626457992
4994,0.288585621297375
4995,0.5473211957688424
4996,0.3839443162996603
4997,0.45074873885562633
4998,0.509073146994032
4999,0.4040936721802878
5000,0.5579431910408523
5001,0.5311483826983574
5002,0.5881950158637961
5003,0.44401571186740163
5004,0.543110336791753
5005,0.5195043727714758
5006,0.3688721204399112
5007,0.4876811946351754
5008,0.4535306769455997
5009,0.4037192600114226
5010,0.6226599475983519
5011,0.3689286635311917
5012,0.4380221552084849
5013,0.5948513796117656
5014,0.456378484972642
5015,0.4130496232901128
5016,0.5056093954354859
5017,0.4116689580338262
5018,0.37670463917584496
5019,0.5936484823106509
5020,0.35743805555874275
5021,0.40114542737126035
5022,0.5035636010105791
5023,0.3932036681380753
5024,0.31334489155987133
5025,0.46762185758920743
5026,0.4618853581986695
5027,0.49528405481272963
5028,0.5244649625068829
5029,0.538435204558544
5030,0.47886097663718646
5031,0.508845127920962
5032,0.514009766719266
5033,0.3062949997385241
5034,0.5518348481233224
5035,0.4027505597147352
5036,0.36486948867715635
5037,0.4689372826456091
5038,0.43466686285911593
5039,0.6450835282887915
5040,0.4936964620005333
5041,0.5212887522835943
5042,0.4576320730003475
5043,0.38188119621991734
5044,0.5129422752212071
5045,0.3852179065570283
5046,0.3645471704574661
5047,0.4543354339147006
5048,0.4417261633175054
5049,0.4900259072289809
5050,0.5125665587969623
5051,0.4276666058398739
5052,0.4048849573207109
5053,0.5046801970778209
5054,0.3399444705304961
5055,0.420171766611464
5056,0.37020253584060464
5057,0.42049481959306706
5058,0.42484667876771764
5059,0.5350082404254849
5060,0.5120040101022735
5061,0.46627630345542204
5062,0.4322091357195903
5063,0.49857249125623276
5064,0.47001685912137947
5065,0.43897953445148774
5066,0.5984474929795165
5067,0.5510110347821564
5068,0.5385029684880295
5069,0.5160390480896563
5070,0.5355533267834724
5071,0.4131410749561861
5072,0.5550312485064469
5073,0.43709967554502005
5074,0.5150191380786623
5075,0.3153785814663048
5076,0.4853172903431147
5077,0.49956261162695326
5078,0.5467851904391117
5079,0.47367526029839746
5080,0.5249844002721952
5081,0.43461520143876037
5082,0.424902141804753
5083,0.5553707713871155
5084,0.30063469999903675
5085,0.41230750955390016
5086,0.409507346569034
5087,0.4146340514797046
5088,0.5591782485138529
5089,0.44923281920272995
5090,0.391062731356673
5091,0.4561577497449104
5092,0.3989365015761262
5093,0.5279199033519204
5094,0.3365300315989528
5095,0.271114064340543
5096,0.6454859667604139
5097,0.5583721837278803
5098,0.44879763607671574
5099,0.3471849055650263
5100,0.5243517344712169
5101,0.4538007243478194
5102,0.4009750050942241
5103,0.49569777806463916
5104,0.4518605227826465
5105,0.6318094849529933
5106,0.4482395785077778
5107,0.38583681430453
5108,0.49798003487430237
5109,0.33301876110189216
5110,0.41528722270731827
5111,0.2986179494624512
5112,0.4176101568637863
5113,0.3430997403551875
5114,0.4311084178057706
5115,0.5910748876865344
5116,0.4142314657986525
5117,0.38897171573418254
5118,0.5106318343148128
5119,0.4680407656870336
5120,0.438843612441942
5121,0.6320415127283469
5122,0.502230505017533
5123,0.38327837817007615
5124,0.3405158183560716
5125,0.5165231606094669
5126,0.3679729449817863
5127,0.5988230638540076
5128,0.5846565889812536
5129,0.34299026432830443
5130,0.4666809098316372
5131,0.4617886740979797
5132,0.44905883090286064
5133,0.3357722240324616
5134,0.6134038149634109
5135,0.5248998785583892
5136,0.5399820329339305
5137,0.3917688373428349
5138,0.30616020985362374
5139,0.4062361203392683
5140,0.3256732606483557
5141,0.41077739349388326
5142,0.4867901966050853
5143,0.42999303760131696
5144,0.4030646320026623
5145,0.49749445600466846
5146,0.6593583801803481
5147,0.489383392261735
5148,0.4542783732753131
5149,0.49044318630468997
5150,0.4352904104638185
5151,0.42662023760881435
5152,0.4645681118352782
5153,0.3672364612404748
5154,0.45189030143680714
5155,0.4232396145738325
5156,0.47202805173420775
5157,0.42783535117341215
5158,0.4651801773815191
5159,0.43803512737696737
5160,0.34815665295634196
5161,0.39792147803257727
5162,0.35576534164628015
5163,0.4899852730035455
5164,0.44754841671981327
5165,0.2105761125550752
5166,0.5309519799922607
5167,0.4065093556785824
5168,0.5372664943891313
5169,0.4423274964285219
5170,0.31382260473694695
5171,0.5130293108428842
5172,0.5048214105674533
5173,0.4886843364233883
5174,0.4173303483804354
5175,0.5492238637380759
5176,0.41018786320774775
5177,0.5547626495409729
5178,0.41664164969933687
5179,0.47736677014703094
5180,0.5364388186182747
5181,0.46445871548583234
5182,0.48604418002151484
5183,0.4461762413947445
5184,0.3930458530222088
5185,0.3546152308525547
5186,0.514987273589232
5187,0.39501996940074535
5188,0.4755376525281159
5189,0.5694379691412519
5190,0.4459486600242087
5191,0.5072241557309536
5192,0.4696603643753218
5193,0.4212915573347188
5194,0.4473804950132646
5195,0.40860738718496303
5196,0.4736621354956886
5197,0.3419810069960355
5198,0.47508322368869
5199,0.37339296950115564
5200,0.4768099279482467
5201,0.4378606371361883
5202,0.4666458049725163
5203,0.3629736133423602
5204,0.5169340179774448
5205,0.5274306068845371
5206,0.3874008638411328
5207,0.5379511944616028
5208,0.5216212044457946
5209,0.49696889425805796
5210,0.40556796474247886
5211,0.4696716620610341
5212,0.4175468606800474
5213,0.4128855876590462
5214,0.36479767274801594
5215,0.47528534968814157
5216,0.37958921463820905
5217,0.36888543944345525
5218,0.43753777779333153
5219,0.4328461920109289
5220,0.42781061070032034
5221,0.5119842433416438
5222,0.4208544843651197
5223,0.44241474860417485
5224,0.459189574139095
5225,0.4193483601531294
5226,0.2551598981347022
5227,0.4822195821093579
5228,0.5130794615313119
5229,0.32060120348732063
5230,0.424451532181063
5231,0.4192498447252622
5232,0.5751433347353813
5233,0.46846290751997305
5234,0.42902343314762353
5235,0.5838698486948978
5236,0.4442166606003396
5237,0.4892859811237688
5238,0.42175587356453376
5239,0.46046006350972435
5240,0.37117113511299876
5241,0.3257856986794974
5242,0.46668161442098477
5243,0.322210948564981
5244,0.6102784448329956
5245,0.43546725989618096
5246,0.4121963624121616
5247,0.3373810325618671
5248,0.4134337573243758
5249,0.4401357817295336
5250,0.37722946014859554
5251,0.4560212817118625
5252,0.42760114841398195
5253,0.4859177080269992
5254,0.3263415814775461
5255,0.36876079717397336
5256,0.5129661154978207
5257,0.45556269449727244
5258,0.43392964606107887
5259,0.4412370188773372
5260,0.4469354556841252
5261,0.420109154645205
5262,0.5612792782249557
5263,0.36557579884154817
5264,0.4598886709904891
5265,0.36190575876344144
5266,0.3820814312224046
5267,0.5401597505215688
5268,0.38972014877547123
5269,0.4590800799008396
5270,0.370808922430221
5271,0.4887384135846974
5272,0.3991980682544762
5273,0.4037800582704885
5274,0.3892027728016538
5275,0.534029177104697
5276,0.4740152096202173
5277,0.40193818305652185
5278,0.5754591636405667
5279,0.3380377379310442
5280,0.4865217231471034
5281,0.4508201709389364
5282,0.5036746473110686
5283,0.5023000061051854
5284,0.4118805921849555
5285,0.37311662866151696
5286,0.4191798162010932
5287,0.356382673053967
5288,0.5693754244323772
5289,0.48730743903834794
5290,0.36290534514736156
5291,0.46178779702930967
5292,0.4464674731960312
5293,0.4912196911988747
5294,0.4312992082096236
5295,0.365996408716616
5296,0.4302729231117567
5297,0.5729194212435356
5298,0.5296319235120963
5299,0.4640662455496563
5300,0.47397605473315757
5301,0.37308086130075163
5302,0.5372726549447945
5303,0.44338263236414455
5304,0.4773488280449791
5305,0.45910514149639786
5306,0.5028416105590796
5307,0.44304770511163144
5308,0.429556076730777
5309,0.4004130683784407
5310,0.4909484498760386
5311,0.576303759208073
5312,0.35396795027087474
5313,0.4937428570524018
5314,0.4484244087255898
5315,0.5198625523008726
5316,0.4972944836333685
5317,0.5289748548669224
5318,0.45053632794134113
5319,0.4520010049206486
5320,0.41154285192661033
5321,0.40172210768362093
5322,0.48975768891785976
5323,0.47770389538809827
5324,0.5438444925628888
5325,0.4579773570170039
5326,0.5200496503591018
5327,0.3296214786717106
5328,0.449777307612004
5329,0.3452423578218522
5330,0.4745219225448744
5331,0.32076620410833795
5332,0.4454749457900302
5333,0.6102320654626707
5334,0.45305245415134354
5335,0.4795672935898717
5336,0.3752585673120956
5337,0.5697992351141015
5338,0.3970958308536036
5339,0.4532972010776428
5340,0.49296319145717954
5341,0.3604631680459708
5342,0.3898457247230225
5343,0.3257558978532224
5344,0.3940347899916536
5345,0.4832058403400697
5346,0.44675676030208666
5347,0.5775101796876997
5348,0.3663871286909351
5349,0.42437663669530806
5350,0.3637000254916332
5351,0.383024184422175
5352,0.3347259895725672
5353,0.5360547633780633
5354,0.5123484237968998
5355,0.4683828014612726
5356,0.4992452343915815
5357,0.44921692125617235
5358,0.4846144875396118
5359,0.5034030751567808
5360,0.4661262756257824
5361,0.3949305097126932
5362,0.5225243794132783
5363,0.43737988300845937
5364,0.2431549943216531
5365,0.3705962932470202
5366,0.5427758294348239
5367,0.38773983456920813
5368,0.36548536751082317
5369,0.4996205255182553
5370,0.5090499604612916
5371,0.5426148642579337
5372,0.42007681098589195
5373,0.4042387497385476
5374,0.40052994679658455
5375,0.39899885836036947
5376,0.6068489912424112
5377,0.326934489534972
5378,0.43873067776505664
5379,0.4491187381932318
5380,0.6010332883435937
5381,0.5336804777889388
5382,0.6010236896537859
5383,0.5269158266383874
5384,0.4834206164417452
5385,0.4110995782573825
5386,0.5574840762689265
5387,0.49372508625080813
5388,0.4447965747024704
5389,0.45079927564936245
5390,0.3900049006735064
5391,0.38195659005978555
5392,0.5809038537519617
5393,0.5356709775292107
5394,0.5399191978215143
5395,0.40041209282821244
5396,0.35508996049420244
5397,0.5154503801013113
5398,0.4261846217425844
5399,0.4657483588365846
5400,0.36496476199844474
5401,0.40315079747200394
5402,0.36667954544065223
5403,0.37687529678314724
5404,0.4705159073154266
5405,0.4322430803994902
5406,0.447665304170491
5407,0.3498387142420829
5408,0.4717311724763416
5409,0.3986059301095565
5410,0.38312119879037065
5411,0.5360462178648031
5412,0.3399987511439221
5413,0.3402095971577586
5414,0.5138002434081121
5415,0.3951476184838896
5416,0.3770253060762227
5417,0.5255695568736661
5418,0.5415614203943193
5419,0.4815129003290519
5420,0.4039570920157281
5421,0.3637630283816654
5422,0.2930139610722516
5423,0.4858520549387497
5424,0.46351195431767567
5425,0.3902326560143076
5426,0.20642248628022733
5427,0.5049120730865961
5428,0.3289096819765567
5429,0.40110889872381633
5430,0.4892289416570119
5431,0.5007539391949842
5432,0.41516706475814447
5433,0.5569210373266471
5434,0.5075517958448024
5435,0.4069991779155414
5436,0.2630072352694307
5437,0.44008999077753463
5438,0.5122140672505718
5439,0.35906247344981346
5440,0.30613110044156416
5441,0.43442830602216925
5442,0.5439261821121618
5443,0.4020286134304668
5444,0.4112972529897015
5445,0.4180370677869228
5446,0.4100108073664491
5447,0.5409300466544953
5448,0.43458785348436063
5449,0.539280705476926
5450,0.3269327128814512
5451,0.39238273355450637
5452,0.4019697863419932
5453,0.584096980543483
5454,0.3598217158721026
5455,0.35099902558290175
5456,0.2954849815915525
5457,0.4194481064990615
5458,0.4595380819278299
5459,0.34724275602702437
5460,0.6144408979470517
5461,0.39135116471690784
5462,0.3017303127595964
5463,0.5097619286694519
5464,0.4297190621542165
5465,0.5071355593383945
5466,0.5804060818711921
5467,0.408418181317565
5468,0.49303980530316194
5469,0.4759454081779501
5470,0.5406702017303776
5471,0.5709177064683661
5472,0.41009371942896505
5473,0.6041040344494562
5474,0.44647807120594873
5475,0.5040984275910009
5476,0.540450381825077
5477,0.32030776192383936
5478,0.4209211112805049
5479,0.4434691554412876
5480,0.4860554346881945
5481,0.4160695475058216
5482,0.3998714730747783
5483,0.4908032915737773
5484,0.44523283039242867
5485,0.49537192309269773
5486,0.47004825081032775
5487,0.5245534340241725
5488,0.500163570996034
5489,0.4288757692805693
5490,0.6283641701397409
5491,0.45117406020371725
5492,0.6316262776416142
5493,0.3757254741812335
5494,0.36139634778882784
5495,0.41540677554469774
5496,0.3660803503808307
5497,0.4488800398784662
5498,0.5100250545956471
5499,0.5303270794364119
5500,0.4599887968081731
5501,0.48125851230562694
5502,0.5148352192402412
5503,0.4852745547738575
5504,0.4902005176248254
5505,0.5145158667953997
5506,0.5115866344613014
5507,0.4452412999201181
5508,0.4060375927316485
5509,0.41163908519167686
5510,0.393503604039329
5511,0.466040139955675
5512,0.5112207279048776
5513,0.4362971596089663
5514,0.502600844613577
5515,0.49246038661137415
5516,0.47161131808162315
5517,0.424696391880369
5518,0.4784863971752911
5519,0.383463561538503
5520,0.42331345463671566
5521,0.48787950086186244
5522,0.48906855606125704
5523,0.44655150812765054
5524,0.4244292238447068
5525,0.3494552195862233
5526,0.5697846759471205
5527,0.2859408397248402
5528,0.5240470318477546
5529,0.43701146731989904
5530,0.4527960274447058
5531,0.3793351249412854
5532,0.5113121533417877
5533,0.4360052123336661
5534,0.3780340764997441
5535,0.3633107673681391
5536,0.4253151599788884
5537,0.40179518372095985
5538,0.3927807654813047
5539,0.4591620167799658
5540,0.4410442153571853
5541,0.4369739680119481
5542,0.4332767834843783
5543,0.4717145566385461
5544,0.39137426196554265
5545,0.4182745634709176
5546,0.45611888920498334
5547,0.23940592085788176
5548,0.44419129853424144
5549,0.4657066514440492
5550,0.4373431547580152
5551,0.5136057866802437
5552,0.3798922519615568
5553,0.405437168134896
5554,0.2595077699008528
5555,0.41374890974423106
5556,0.2494507340255252
5557,0.4402072011976197
5558,0.4633233332046037
5559,0.5390969981390842
5560,0.47076852570290967
5561,0.4692423554732844
5562,0.3893413739102951
5563,0.39046317404231
5564,0.45421549661092875
5565,0.5104398627372064
5566,0.4233082092415306
5567,0.4862268950745507
5568,0.36006280217052017
5569,0.5145840880189788
5570,0.4343057947614069
5571,0.3958827093945159
5572,0.44852894726191816
5573,0.3704291588663592
5574,0.4677336910845118
5575,0.4520609331535621
5576,0.4150251159422622
5577,0.43595122814919435
5578,0.42050017089636493
5579,0.48345430376449894
5580,0.5096736059034966
5581,0.4776348700578323
5582,0.4458746647202861
5583,0.5550344579845023
5584,0.42474434765297797
5585,0.4674571829978175
5586,0.37944047811321546
5587,0.40758605806518106
5588,0.52258986972175
5589,0.4433759876125943
5590,0.3541047908985166
5591,0.4714370739392346
5592,0.37361458871289016
5593,0.4466822676973324
5594,0.47830132600664527
5595,0.286637925009577
5596,0.4796743024538167
5597,0.4385492139986757
5598,0.5070963971938424
5599,0.4436772711769808
5600,0.34182846819544904
5601,0.6363233187410047
5602,0.5109568960543952
5603,0.508042117928914
5604,0.4205379816287949
5605,0.6175310581643068
5606,0.46107875304104146
5607,0.49602770482456116
5608,0.32148564534231355
5609,0.3672118967855934
5610,0.4482602237539957
5611,0.43711249908032634
5612,0.37212570092381403
5613,0.5554971171204293
5614,0.3821984292538565
5615,0.4220823413651593
5616,0.3440332832795313
5617,0.5657987249195873
5618,0.4733637782647398
5619,0.5843004058059027
5620,0.3554801934276888
5621,0.4155578263582804
5622,0.48294619867587146
5623,0.46557321600455653
5624,0.4106079606727889
5625,0.5231390569957061
5626,0.4588536243290734
5627,0.5555412289587102
5628,0.2851461128406337
5629,0.38903446130623437
5630,0.52211186726776
5631,0.4541419444857343
5632,0.4599183769872073
5633,0.5303948141049011
5634,0.5586219511753403
5635,0.5318431010683025
5636,0.45452714969503943
5637,0.5770819805311456
5638,0.5692847744436252
5639,0.4580916105636942
5640,0.4396457304978831
5641,0.415470910307563
5642,0.4605071227030526
5643,0.4731698005500611
5644,0.48295824870753246
5645,0.33104885862726346
5646,0.4490985477964082
5647,0.40160607609684656
5648,0.5622640814836732
5649,0.37262865427709063
5650,0.540590965603636
5651,0.42712275442275116
5652,0.32046506054769414
5653,0.41752688438160385
5654,0.5459101591601259
5655,0.4178379751489975
5656,0.49182045712079686
5657,0.4827888692495835
5658,0.40546194671160785
5659,0.6205833723336903
5660,0.4777446107503442
5661,0.47097000653952725
5662,0.5592517599494038
5663,0.5229343375443251
5664,0.30376037440270803
5665,0.4048291648415334
5666,0.3901512492042593
5667,0.4220490061860722
5668,0.3517164560347252
5669,0.5053147259238621
5670,0.4728277497546335
5671,0.36246294180786076
5672,0.3831172543473061
5673,0.5182092935663765
5674,0.4270877508129568
5675,0.3900184385921861
5676,0.46330650154488145
5677,0.5077950986424362
5678,0.36765258735113376
5679,0.3537216354551687
5680,0.474329838117932
5681,0.45253539785381175
5682,0.5178189308504363
5683,0.42388338544341386
5684,0.40051955656162425
5685,0.30795787626639926
5686,0.42352301789117053
5687,0.31572215419452204
5688,0.4342520064142313
5689,0.5485585355582585
5690,0.5072313529011044
5691,0.5380417406429473
5692,0.45331936199559364
5693,0.46424354357199915
5694,0.4881944895889177
5695,0.38279205807764904
5696,0.5233884790026894
5697,0.3341340363773117
5698,0.461023665515794
5699,0.4286351402468954
5700,0.5167934735877368
5701,0.3375967814855951
5702,0.4964928203899627
5703,0.5027206359612567
5704,0.48509204864010247
5705,0.5009343828691906
5706,0.3870932062814813
5707,0.4493032684609653
5708,0.37559460379525844
5709,0.5131953303770885
5710,0.5316885929294481
5711,0.3803451381742683
5712,0.32889501085582273
5713,0.4762785274927877
5714,0.3130895083089537
5715,0.519494352908062
5716,0.5193927334671925
5717,0.6072938463912627
5718,0.5098912860081711
5719,0.44112194000929433
5720,0.4883923568197765
5721,0.5520590686321393
5722,0.450043850554051
5723,0.36845014052727826
5724,0.5806453877126069
5725,0.4111098757799693
5726,0.47397870355004224
5727,0.5428154603487051
5728,0.501897121481474
5729,0.5104053144466787
5730,0.3663662571165367
5731,0.4520007102185652
5732,0.4234588683296593
5733,0.4598531637625442
5734,0.5023183298887868
5735,0.42510064095079075
5736,0.4481194222492589
5737,0.44717118786690846
5738,0.4818828602733851
5739,0.5195903053337168
5740,0.5498811643041767
5741,0.5527725628566318
5742,0.2920168470220073
5743,0.5354358830110769
5744,0.4785497640775794
5745,0.4148976035259115
5746,0.3464665573033572
5747,0.46849292406596305
5748,0.40225152813298737
5749,0.3251880458069938
5750,0.4284857369618967
5751,0.34747266987284536
5752,0.4711944839545451
5753,0.5675666422929772
5754,0.3906818144954731
5755,0.42639385195345925
5756,0.6591707585382041
5757,0.44239927283641817
5758,0.37317847460290104
5759,0.4498253891456003
5760,0.42480286392033806
5761,0.49059315547190685
5762,0.4289431637740025
5763,0.5533459515164458
5764,0.4349052381606409
5765,0.4582231796840015
5766,0.47160542349114193
5767,0.38214264234802353
5768,0.4080993569138421
5769,0.35909486502914234
5770,0.4639122704714245
5771,0.5148043375851566
5772,0.4550102343394659
5773,0.43010627684286395
5774,0.3398612990640275
5775,0.3946707032363537
5776,0.5645625754945109
5777,0.6398900624725247
5778,0.47316708526234363
5779,0.49248911491036007
5780,0.5652152645565603
5781,0.4230060889285102
5782,0.46873814397715213
5783,0.3137973691998147
5784,0.5126375614115904
5785,0.36111872864287864
5786,0.468145421918838
5787,0.46739939407926695
5788,0.29622582640049316
5789,0.6495185996342816
5790,0.47052824099435925
5791,0.43766102582663263
5792,0.29994431730620497
5793,0.48782304714977903
5794,0.37550351626110196
5795,0.3935259254227172
5796,0.571065363682339
5797,0.5282494610579399
5798,0.4076678968876564
5799,0.39794567247911916
5800,0.5832129069746713
5801,0.28669148391464083
5802,0.4426937471130671
5803,0.4487136192168961
5804,0.4011878877574486
5805,0.522585923554136
5806,0.5317838387780575
5807,0.6814477644924315
5808,0.33548997475215714
5809,0.42729364783574886
5810,0.38601934005961136
5811,0.45654255385355463
5812,0.40579548528978787
5813,0.5137911416668279
5814,0.4152097014223702
5815,0.4329362511205771
5816,0.5611452484110775
5817,0.5072735957970501
5818,0.5480961905497891
5819,0.488578325030353
5820,0.46421386576401
5821,0.33067861811318217
5822,0.37817724708812067
5823,0.5096574997453313
5824,0.4880151836261777
5825,0.3793444669750178
5826,0.43237078309668664
5827,0.35534696203785915
5828,0.4450678739838295
5829,0.3811989261702023
5830,0.35240636021720656
5831,0.5071176107097529
5832,0.44214387591788473
5833,0.38142812477105903
5834,0.4652778465312085
5835,0.39324784871121576
5836,0.44519601385832486
5837,0.31234494136377067
5838,0.5784185562926845
5839,0.4426404328364918
5840,0.5747865996242811
5841,0.5217433996501125
5842,0.559302640695755
5843,0.5454457086089199
5844,0.3687097207700586
5845,0.3980044728065075
5846,0.5042366785529389
5847,0.5670249539608981
5848,0.43386697493999576
5849,0.2734918979956843
5850,0.5234992450608349
5851,0.4397009748911743
5852,0.5489520278982731
5853,0.3601146638035219
5854,0.48169032736131084
5855,0.5248137027254035
5856,0.416374052897799
5857,0.3981067546942278
5858,0.45382752918670893
5859,0.2878412373383061
5860,0.5081218919381448
5861,0.48386262053627294
5862,0.404068846509282
5863,0.4383986403219481
5864,0.4263468306522821
5865,0.44237801900065093
5866,0.38925055928642216
5867,0.42423291805722346
5868,0.5093203621603071
5869,0.35910520161241993
5870,0.3527991411770099
5871,0.3412153272968368
5872,0.4834667872763988
5873,0.5288060539101146
5874,0.5185709677651169
5875,0.663280554333758
5876,0.4651142624340125
5877,0.41732717249364787
5878,0.4168301616318903
5879,0.5116942843085596
5880,0.48131020626202176
5881,0.5129251193473592
5882,0.38150477105320574
5883,0.3444214442132515
5884,0.3826788961386673
5885,0.5221903149976447
5886,0.3614045188747585
5887,0.505327695807044
5888,0.37876928122459713
5889,0.575215568107267
5890,0.46706384114407734
5891,0.579990840227484
5892,0.5107957101449749
5893,0.5235808100465569
5894,0.5931542780948156
5895,0.4650690061023873
5896,0.39512028220393897
5897,0.41845824372479096
5898,0.4187056887022919
